name_s01,inchikey,logKow_smarts,logKow_excel,match_mode
Dimethyl malonate,BEPAFCGSDWSTEL-UHFFFAOYSA-N,0.1299999999999999,-0.05,name
2-Diethylaminoethanol,BFSVOASYOCHEOV-UHFFFAOYSA-N,0.9500000000000002,0.21,name
Tetradecane,BGHCVCJVXZWKCC-UHFFFAOYSA-N,7.8100000000000005,8.08,name
Cyclopentanone,BGTOWKSIORTVQH-UHFFFAOYSA-N,0.9300000000000003,0.35,name
Nonane,BKIMMITUMNQMOS-UHFFFAOYSA-N,5.159999999999999,4.46,name
Isopentylamine,BMFVGAAISNGQNM-UHFFFAOYSA-N,1.01,0.14,name
"1,1-Difluoroethylene",BQCIDUSAKPWEOX-UHFFFAOYSA-N,1.24,1.24,name
Sulfaguanidine,BRBKOPJOKNSWSG-UHFFFAOYSA-N,-1.14,-0.69,name
"2,3-Dichloroaniline",BRPSAOUFIJSKOT-UHFFFAOYSA-N,2.38,2.74,name
"2,4,6-Tribromophenol",BSWWXRFVMJHFBN-UHFFFAOYSA-N,3.7800000000000002,3.34,name
4-Nitrophenol,BTJIUGUIPKRLHP-UHFFFAOYSA-N,1.28,1.65,name
4-Chloroacetophenone,BUZYGTVTZYSBCU-UHFFFAOYSA-N,2.24,2.32,name
4-Hydroxybenzylalcohol,BVJSUAQZOZWCKN-UHFFFAOYSA-N,1.1,0.21,name
Dibenzylamine,BWLUMTFWVZZZND-UHFFFAOYSA-N,3.41,2.67,name
2-(2-Pyridyl)ethanol,BXGYBSJAZFGIPX-UHFFFAOYSA-N,0.8799999999999999,-0.25,name
4-Nitrobenzaldehyde,BXRFQSNOROATLV-UHFFFAOYSA-N,0.51,1.31,name
2-Methylbutyraldehyde,BYGQBDHUGHBGMD-RXMQYKEDSA-N,1.4300000000000002,1.1,name
2-Aminophenol,CDAWCLOXVUBKRW-UHFFFAOYSA-N,0.9199999999999999,0.62,name
"1,2,3-Trichloropropane",CFXQEHVMCRXUSD-UHFFFAOYSA-N,2.08,2.1,name
Indometacin,CGIGDMFJXJATDK-UHFFFAOYSA-N,3.92,4.15,name
4-Aminoacetanilide,CHMBIJAOCISYEW-UHFFFAOYSA-N,1.0799999999999998,0.49,name
2-Iodobenzoic acid,CJNZAXGUTKBIHP-UHFFFAOYSA-N,2.9699999999999998,2.44,name
2-Chlorophenylacetate,CJPVPOYTTALCNX-UHFFFAOYSA-N,2.71,2.38,name
Aspartic acid,CKLJMWTZIZZHCS-UWTATZPHSA-N,-0.48,-3.89,name
Cyclohexanethiol,CMKBCTPCXZNQKX-UHFFFAOYSA-N,2.5300000000000002,3.7,name
2-Nitrobenzaldehyde,CMWKITSNTDAEDT-UHFFFAOYSA-N,0.51,1.74,name
2-Chloro-2-methylbutane,CRNIHJHMEQZAAS-UHFFFAOYSA-N,2.7800000000000002,2.52,name
Camphene,CRPUJAZIXJMDBK-DTWKUNHWSA-N,3.7399999999999993,4.22,name
Methyl phenylacetate,CRZQGDNQQAALAY-UHFFFAOYSA-N,2.2199999999999998,1.82,name
"1,1-Dichloroacetone",CSVFWMMPUJDVKH-UHFFFAOYSA-N,1.0700000000000003,1.34,name
Bromacil,CTSLUCNDVMMDHG-YFKPBYRVSA-N,4.35,1.52,name
4-Hydroxybenzonitrile,CVNOWLNNPYYEOH-UHFFFAOYSA-N,1.1999999999999997,1.47,name
"2,4-Dinitroanisole",CVYZVNVPQRKDLW-UHFFFAOYSA-N,0.039999999999999925,1.58,name
Mercaptoacetic acid,CWERGRDVMFNCDR-UHFFFAOYSA-N,0.71,-2.99,name
3-Aminophenol,CWLKGDAVCFYWJK-UHFFFAOYSA-N,0.9199999999999999,0.16,name
(E) 4-Decenal,CWRKZMLUDFBPAO-VOTSOKGWSA-N,3.39,3.5,name
Acenaphthene,CWRYPZZKDGJXCA-UHFFFAOYSA-N,4.07,4.04,name
"1,2,3,4-Tetrahydronaphthalene",CXWXQJXEFPUFDZ-UHFFFAOYSA-N,3.63,3.45,name
1-Bromopropane,CYNYIHKIEHGYOZ-UHFFFAOYSA-N,1.8499999999999999,2.1,name
Tetrachloroethylene,CYTYCFOTNPOANT-UHFFFAOYSA-N,3.15,2.53,name
Tetramethylsilane,CZDYPVPMEAXLPK-UHFFFAOYSA-N,3.26,3.24,name
Pyrimidine,CZPWVGJYEJSRLH-UHFFFAOYSA-N,-0.15000000000000002,-0.48,name
Diphenylmethane,CZZYITDELCSZES-UHFFFAOYSA-N,4.569999999999999,4.29,name
Ethyldimethylamine,DAZXVJBJRMWXJP-UHFFFAOYSA-N,0.6699999999999999,0.6,name
Phenobarbital,IKVPZYAOGOJTLK-UHFFFAOYSA-N,2.3899999999999997,1.64,name
Phenylisocyanate,DGTNSSLYPYDJGL-UHFFFAOYSA-N,2.29,0.91,name
"1,1-Diethoxyethane",DHKHKXVYLBGOIT-UHFFFAOYSA-N,1.4400000000000002,1.0,name
Glycine,DHMQDGOQFOQNFH-UHFFFAOYSA-N,-0.3600000000000001,-3.21,name
"3,5-Diiodosalicylic acid",DHZVWQPHNWDCFS-UHFFFAOYSA-N,3.58,3.89,name
Decane,DIOQZVSQGTUSAI-UHFFFAOYSA-N,5.6899999999999995,5.95,name
Diethyl succinate,DKMROQRQHGEIOW-UHFFFAOYSA-N,1.4300000000000002,1.2,name
n-Butyl acetate,DKPFZGUDAPQIHT-UHFFFAOYSA-N,1.79,1.81,name
Ketoprofen,DKYWVDODHFEZIM-LLVKDONJSA-N,3.46,0.64,name
Acetamide,DLFVBJFMPXGRIB-UHFFFAOYSA-N,-0.22999999999999998,0.3,name
Diphenylamine,DMBHHRLKUKUOEG-UHFFFAOYSA-N,3.54,3.71,name
"2,6-Dichlorotoluene",DMEDNTFWIHCBRK-UHFFFAOYSA-N,3.63,3.94,name
Dibutyl phthalate,DOIRQSBPFJWKBE-UHFFFAOYSA-N,3.95,4.46,name
"3,4-Xylidine",DOLQYFPDPKPQSS-UHFFFAOYSA-N,2.0,1.8,name
2-Nitroaniline,DPJCXCZTLWNFOH-UHFFFAOYSA-N,0.7699999999999998,1.85,name
"1,3-Dimethoxybenzene",DPZNOMCNRMUKPS-UHFFFAOYSA-N,2.09,2.2,name
Triethyl phosphate,DQWPFSLDHJDLRL-UHFFFAOYSA-N,1.3699999999999999,1.11,name
Trifluoroacetic acid,DTQVDTLACAAQTR-UHFFFAOYSA-N,1.25,-2.62,name
Ziram,,-0.24,1.65,name
Ethyl phenylacetate,DULCUDSUACXJJC-UHFFFAOYSA-N,2.65,2.36,name
Dibutyl ether,DURPTKYDGMDSBL-UHFFFAOYSA-N,2.89,3.35,name
Thioacetic acid,DUYAAUVXQSMXQP-UHFFFAOYSA-N,0.52,-0.45,name
Diallylamine,DYUWTXWIYMHBQS-UHFFFAOYSA-N,1.2499999999999998,-0.65,name
(L)-Methionine,FFEARJCKVFRZRR-SCSAIBSYSA-N,1.0899999999999999,-2.2,name
2-Nitropropane,FGLBSLMDCBOPQK-UHFFFAOYSA-N,0.07000000000000006,1.35,name
Dibromomethane,FJBFPHVGVWTDIP-UHFFFAOYSA-N,1.83,1.68,name
Ethyl vinyl ether,FJKIXWOMBXYWOQ-UHFFFAOYSA-N,1.3399999999999999,1.63,name
4-Methylpyridine,FKNQCJSGGFJEIZ-UHFFFAOYSA-N,1.2200000000000002,0.8,name
Diethyl phthalate,FLKPEMZONWLCSK-UHFFFAOYSA-N,2.1900000000000004,2.2,name
Chloroacetic acid,FOCAUTSVDIKZOP-UHFFFAOYSA-N,0.7200000000000001,0.2,name
Retinol,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,5.140000000000001,5.68,name
"1,4-Naphthoquinone",FRASJONUBLZVQX-UHFFFAOYSA-N,0.5699999999999998,1.75,name
Barbital,FTOAOBMCPZCFFF-UHFFFAOYSA-N,0.6700000000000002,0.6,name
2-Methyl valeraldehyde,FTZILAQGHINQQR-ZCFIWIBFSA-N,1.87,1.8,name
2-Fluoroaniline,FTZQXOJYPFINKJ-UHFFFAOYSA-N,1.85,1.34,name
"2,4-Dichlorotoluene",FUNUTBJJKQIVSY-UHFFFAOYSA-N,3.63,4.24,name
Fluocortolone,GAKMQHDJQHZUTJ-CZPMDPPISA-N,1.5399999999999983,2.3,name
Isopropylnitrate,GAPFWGOSHOCNBM-UHFFFAOYSA-N,2.1999999999999997,1.83,name
Methylcyclopentane,GDOPTJXRTPNYNR-UHFFFAOYSA-N,2.51,3.39,name
Trimethylamine,GETQZCLCWQTVFV-UHFFFAOYSA-N,0.11999999999999988,-3.5,name
"N,N-Diethylaniline",GGSUCNLOZRCGPQ-UHFFFAOYSA-N,3.02,3.31,name
Piperazine,GLUUGHFHXGJENI-UHFFFAOYSA-N,-0.47,-1.24,name
4-Methylacetophenone,GNKZMNRKLCTJAY-UHFFFAOYSA-N,2.0500000000000003,2.1,name
Methyl carbamate,GTCAXTIRRLKXRU-UHFFFAOYSA-N,-1.1102230246251565e-16,-0.67,name
"2,4,5-Trichloroaniline",GUMCAKKKNKYFEB-UHFFFAOYSA-N,2.91,3.6,name
"1,2,4-Trimethylbenzene",GWHJZXXIDMPWGX-UHFFFAOYSA-N,3.43,3.58,name
Ethyl salicylate,GYCKQBWUSACYIF-UHFFFAOYSA-N,2.3199999999999994,3.07,name
"N,N-Dimethyl-p-toluidine",GYVGXEWAOAAJEU-UHFFFAOYSA-N,2.2600000000000002,1.73,name
Bromomethane,GZUXJHMPEANEGY-UHFFFAOYSA-N,1.83,1.99,name
Ethyl isothiocyanate,HBNYJWAFDZLWRS-UHFFFAOYSA-N,2.2300000000000004,1.73,name
Desipramine,HCYAFALTSJYZDH-UHFFFAOYSA-N,4.52,5.9,name
Methylhydrazine,HDZGCSFEDULWCS-UHFFFAOYSA-N,-1.08,-1.05,name
Isopropenylacetate,HETCEOQFVDFGSY-UHFFFAOYSA-N,1.5200000000000002,1.41,name
p-Cymene,HFPZCAJZSCWRBC-UHFFFAOYSA-N,3.8300000000000005,4.0,name
"2,4-Dichlorophenol",HFZWRUODUSTPEG-UHFFFAOYSA-N,2.8899999999999997,2.92,name
Cyclohexene,HGCIXCUEYOPUTN-UHFFFAOYSA-N,2.39,2.86,name
Phenylhydrazine,HKOOXMFOFWEVGF-UHFFFAOYSA-N,1.03,1.23,name
Octamethylcyclotetrasiloxane,HMMGMWAXVFQUOA-UHFFFAOYSA-N,7.690000000000001,5.1,name
Methyl valerate,HNBDRPTVWVGKBR-UHFFFAOYSA-N,1.8000000000000003,2.25,name
2-Pyrrolidone,HNJBEVLQSNELDL-UHFFFAOYSA-N,0.4999999999999998,-0.71,name
Barbituric acid,HNYOPLTXPVRDBG-UHFFFAOYSA-N,-0.8499999999999999,-1.47,name
Diethylamine,HPNMFZURTQLUMO-UHFFFAOYSA-N,0.8099999999999998,0.43,name
Cyclohexanol,HPXRVTGHNJAIIH-UHFFFAOYSA-N,1.2300000000000002,1.23,name
Tris(2-chloroethyl) phosphate,HQUQLFOMPYWACS-UHFFFAOYSA-N,1.5499999999999998,1.7,name
Acrylamide,HRPVXLWXLXDGHG-UHFFFAOYSA-N,-0.010000000000000009,-0.9,name
Chloroethane,HRYZWHHZPQKTII-UHFFFAOYSA-N,1.33,1.43,name
Benzaldehyde,HUMNYLRZRPPJDN-UHFFFAOYSA-N,1.57,1.4,name
Trihexyphenidyl,HWHLPVGTWGOCJO-FQEVSTJZSA-N,5.129999999999999,5.46,name
4-Ethylphenol,HXDOZKJGKXYMEW-UHFFFAOYSA-N,2.6099999999999994,2.1,name
Benzimidazole,HYZJCKYKOHLVJF-UHFFFAOYSA-N,1.91,1.32,name
Succinonitrile,IAHFWCOBPZCAEA-UHFFFAOYSA-N,0.20999999999999996,-0.99,name
2-Chlorotoluene,IBSQPLPBRSHTTG-UHFFFAOYSA-N,3.0999999999999996,3.4,name
4-Phenylbutyronitrile,ICMVGKQFVMTRLB-UHFFFAOYSA-N,2.92,2.19,name
Dimethyl carbonate,IEJIGPNLZYLLBP-UHFFFAOYSA-N,-0.050000000000000044,0.35,name
Tridecane,IIYFAKIEWZDVMP-UHFFFAOYSA-N,7.279999999999999,7.56,name
Butane,IJDNQMDRQITEOD-UHFFFAOYSA-N,2.51,1.09,name
2-Chlorobenzoic acid,IKCLCGXPQILATA-UHFFFAOYSA-N,2.49,-1.15,name
Acetaldehyde,IKHGUXGNUITLKF-UHFFFAOYSA-N,0.27,0.45,name
o-Anisic acid,ILUJQPXNXACGAN-UHFFFAOYSA-N,1.89,1.59,name
"N,N-Dimethylbenzamide",IMNDHOCGZLYMRO-UHFFFAOYSA-N,1.1600000000000001,0.54,name
Heptane,IMNFDUFMRHMDMM-UHFFFAOYSA-N,4.1000000000000005,4.3,name
2-Bromopyridine,IMRWILPUOVGIMU-UHFFFAOYSA-N,1.4300000000000002,1.33,name
Bromoethylene,INLLPKCGLOXCIV-UHFFFAOYSA-N,1.5699999999999998,1.55,name
Benzothiazole,IOJUPLGTWVMSFF-UHFFFAOYSA-N,2.02,1.99,name
Phenylacetate,IPBVNPXQWQGGJP-UHFFFAOYSA-N,2.1799999999999997,1.43,name
2-Nitrophenol,IQUPABOKLQSFBK-UHFFFAOYSA-N,1.28,1.77,name
Benzyl butyl phthalate,IRIAEXORFWYRCZ-UHFFFAOYSA-N,4.37,4.77,name
Uracil,ISAKRJDGNUQOIC-UHFFFAOYSA-N,1.76,-1.04,name
Diethyl acetamidomalonate,ISOLMABRZPQKOV-UHFFFAOYSA-N,0.2899999999999999,0.1,name
2-Chlorophenol,ISPYQTSUDJAMAB-UHFFFAOYSA-N,2.3600000000000003,2.15,name
Phenol,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,1.8299999999999998,1.47,name
3-Methylpyridine,ITQTTZVARXURQS-UHFFFAOYSA-N,1.2200000000000002,1.2,name
Dodecamethylcyclohexasiloxane,IUMSDRXLFWAGNT-UHFFFAOYSA-N,11.17,8.87,name
p-Cresol,IWDCLRJOBJJRNH-UHFFFAOYSA-N,2.17,1.93,name
Mandelic acid,IWYDHOAUDWTVEP-ZETCQYMHSA-N,1.1,0.5,name
Diethyl malonate,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,0.9900000000000001,0.96,name
Pivalonitrile,JAMNHZBIQDNHMM-UHFFFAOYSA-N,1.3800000000000001,1.19,name
"2,6-Dichlorothiophenol",JBISHCXLCGVPGW-UHFFFAOYSA-N,3.2600000000000002,1.9,name
Ethyl 2-chloropropionate,JEAVBVKAYUCPAQ-SCSAIBSYSA-N,1.6,0.93,name
2-Hydroxyacetophenone,JECYUBVRTQDVAT-UHFFFAOYSA-N,1.8200000000000003,1.92,name
Benzonitrile,JFDZBHWFFUWGJE-UHFFFAOYSA-N,1.5999999999999999,1.5,name
Cefuroxime,JFPVXVDWJQMJEE-DAKMQRHMSA-N,-0.29000000000000015,0.36,name
Methyl octanoate,JGHZJRVDZXSNKQ-UHFFFAOYSA-N,3.12,3.32,name
Cyclohexanone,JHIVVAPYMSGYDF-UHFFFAOYSA-N,1.2300000000000002,0.86,name
Ethyl acrylate,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,1.13,1.18,name
N-Methylformanilide,JIKUXBYRTXDNIY-UHFFFAOYSA-N,1.16,1.09,name
Isopropylamine,JJWLVOIRVHMVIS-UHFFFAOYSA-N,0.28,-0.5,name
m-Toluidine,JJYPMNFTHPTTDI-UHFFFAOYSA-N,1.66,1.4,name
4-Methylstyrene,JLBJTVDPSNHSKJ-UHFFFAOYSA-N,3.3100000000000005,3.39,name
"N,N-Dimethylaniline",JLTDJTHDQAWBAV-UHFFFAOYSA-N,1.92,1.17,name
Isopropylacetate,JMMWKPVZQRWMSS-UHFFFAOYSA-N,1.3800000000000003,1.03,name
Dibutylamine,JQVDAXLFBXTEQA-UHFFFAOYSA-N,2.5700000000000003,2.06,name
2-Ethoxyphenol,MOEFFSWKSMRFRQ-UHFFFAOYSA-N,2.7,1.68,name
"1,3-Dimethyluracil",JSDBKAHWADVXFU-UHFFFAOYSA-N,1.53,-0.53,name
1-Nitropropane,JSZOAYXJRCEYSX-UHFFFAOYSA-N,-0.050000000000000155,0.79,name
Tiapride,JTVPZMFULRWINT-UHFFFAOYSA-N,0.16999999999999926,0.9,name
Pyridine,JUJWROOIHBZHMG-UHFFFAOYSA-N,0.88,0.28,name
Lactic acid,JVTAAEKCZFNVCJ-REOHCLBHSA-N,-0.19999999999999984,-0.6,name
2-Naphthol,JWAZRIHNYRIHIV-UHFFFAOYSA-N,2.83,1.89,name
Dichloroacetic acid,JXTHNDFMNIQAHM-UHFFFAOYSA-N,1.3200000000000003,0.92,name
Niflumic acid,JZFPYUNJRRFVQU-UHFFFAOYSA-N,3.6900000000000004,3.33,name
Bromoacetic acid,KDPAWGWELVVRCH-UHFFFAOYSA-N,0.7999999999999998,0.01,name
1-Naphthol,KJCVRFUGPWSIIH-UHFFFAOYSA-N,2.83,2.84,name
"1,4-Dichlorobutane",KJDRSWPQXHESDQ-UHFFFAOYSA-N,2.27,2.18,name
Cinnamaldehyde,KJPRLNWUNMBNBZ-QPJJXVBHSA-N,2.05,1.82,name
Thioridazine,KLBQZWRITKRQQV-INIZCTEOSA-N,6.130000000000001,5.95,name
"2,6-Dimethoxyphenol",KLIDCXVFHGNTTM-UHFFFAOYSA-N,2.2,1.95,name
4-Methylbenzylalcohol,KMTDMTZBNYGUNX-UHFFFAOYSA-N,1.58,1.67,name
4-Fluoroaniline,KRZCOLNOCZKSDF-UHFFFAOYSA-N,1.85,1.15,name
"2,4-Xylenol",KUFFULVDNCHOFZ-UHFFFAOYSA-N,2.51,2.37,name
Butyronitrile,KVNRLNFWIYMESJ-UHFFFAOYSA-N,1.18,0.4,name
Acetophenone,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1.7100000000000002,1.58,name
Methyl acetate,KXKVLQRXCPHEJC-UHFFFAOYSA-N,0.48,0.18,name
Isobutylbenzene,KXUHSQYYJYAXGZ-UHFFFAOYSA-N,3.93,4.8,name
"1,2,3,4-Tetrahydroquinoline",LBUJPTNKIBCYBY-UHFFFAOYSA-N,2.3899999999999997,2.54,name
Dimethylether,LCGLNKUTAGEVQW-UHFFFAOYSA-N,0.26999999999999996,0.66,name
2-Bromoethanol,LDLCZOVUSADOIV-UHFFFAOYSA-N,0.08000000000000007,0.16,name
Captan,LDVVMCZRFWMZSG-WDSKDSINSA-N,2.15,2.5,name
Hydrogen cyanide,LELOWRISYMNNSU-UHFFFAOYSA-N,0.73,-0.25,name
Ethanol,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,-0.05999999999999994,-0.77,name
Phthalic anhydride,LGRFSURHDFAFJT-UHFFFAOYSA-N,1.3199999999999998,1.6,name
2-Ethylhexanal,LGYNIFWIKSEESD-MRVPVSSYSA-N,2.7500000000000004,3.07,name
Ethylmethylamine,LIWAQLJGPBVORC-UHFFFAOYSA-N,0.26,0.07,name
Diethyl sulphide,LJSQFQKUNVCTIA-UHFFFAOYSA-N,2.0,1.95,name
"5,6-Dimethylbenzimidazole",LJUQGASMPRMWIW-UHFFFAOYSA-N,2.59,1.54,name
Flufenamic acid,LPEPZBJOKDYZAD-UHFFFAOYSA-N,4.2,5.25,name
Nitrobenzene,LQNUZADURLCDLV-UHFFFAOYSA-N,1.1700000000000002,1.86,name
Isobutyronitrile,LRDFRRGEGBBSRN-UHFFFAOYSA-N,1.02,0.47,name
4-Isopropylaniline,LRTFPLFDLJYEKT-UHFFFAOYSA-N,2.38,2.2,name
Amoxicillin,LSQZJLSUYDQPKJ-DYNIEEOBSA-N,1.5299999999999994,0.87,name
2-Ethylhexylamine,LTHNHFOGQMKPOV-QMMMGPOBSA-N,2.33,2.82,name
3-Hydroxyacetophenone,LUJMEECXHPYQOF-UHFFFAOYSA-N,1.8200000000000003,1.14,name
Undecanedioic acid,LWBHHRRTOZQPDM-UHFFFAOYSA-N,3.35,2.8,name
2-Methylimidazole,LXBGSDVWAMZHDD-UHFFFAOYSA-N,-0.52,-0.17,name
Methyl 4-hydroxybenzoate,LXCFILQKKLGQFO-UHFFFAOYSA-N,1.38,1.66,name
Nitromethane,LYGJENNIWJXYER-UHFFFAOYSA-N,-1.5300000000000002,0.57,name
Ethyl lactate,LZCLXQDLBQLTDK-BYPYZUCNSA-N,0.5600000000000002,0.7,name
"2,3-Dichloropyridine",MAKFMOSBBNKPMS-UHFFFAOYSA-N,2.06,2.28,name
Nitroethane,MCSAJNNLRCFZED-UHFFFAOYSA-N,-0.4900000000000001,1.45,name
Phenethyl acetate,MDHYEMXUFSJLGV-UHFFFAOYSA-N,2.65,2.4,name
1-Bromo-3-chloropropane,MFESCIUQSIBMSM-UHFFFAOYSA-N,1.91,2.18,name
Diisobutyl phthalate,MGWAVDBGNNKXQV-UHFFFAOYSA-N,3.6300000000000003,4.11,name
Dibenzyl ether,MHDVGSVTJDSBDK-UHFFFAOYSA-N,3.7300000000000004,3.31,name
2-(Ethylamino)ethanol,MIJDSYMOBYNHOT-UHFFFAOYSA-N,-0.5200000000000002,-0.41,name
2-Ethylaniline,MLPVBIWIRCKMJV-UHFFFAOYSA-N,2.0999999999999996,1.74,name
3-Bromophenol,MNOJRWOWILAHAV-UHFFFAOYSA-N,2.4799999999999995,2.24,name
1-Bromobutane,MPPPKRYCTPRNTB-UHFFFAOYSA-N,2.29,2.75,name
2-Nitrophenylacetate,MRCKRGSNLOHYRA-UHFFFAOYSA-N,1.12,1.27,name
Ethyl benzoate,MTZQAGJQAFMTAQ-UHFFFAOYSA-N,2.21,2.59,name
Testosterone,MUMGGOZAMZWBJJ-MGYGNFHQSA-N,3.46,2.84,name
Dimethyl succinate,MUXOBHXGJLMRAB-UHFFFAOYSA-N,0.5699999999999998,0.19,name
Chlorobenzene,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.76,2.18,name
Anthracene,MWPLVEDNUUSJAV-UHFFFAOYSA-N,4.510000000000001,3.91,name
Propyne,MWWATHDPGQKSAR-UHFFFAOYSA-N,0.99,1.04,name
Atrazine,MXWJVTOOROXGIU-UHFFFAOYSA-N,3.12,2.59,name
2-Bromopropane,NAMYKGVDVNBCFQ-UHFFFAOYSA-N,2.08,2.1,name
Fluoromethane,NBVXSUQYWXRMNV-UHFFFAOYSA-N,1.83,0.34,name
m-Anisidine,NCBZRJODKRCREW-UHFFFAOYSA-N,1.7599999999999996,1.32,name
4-Amino-3-hydroxybenzoic acid,NFPYJDZQOKCYIE-UHFFFAOYSA-N,0.6499999999999999,0.4,name
Fluorene,NIHNNTQXNPWCJQ-UHFFFAOYSA-N,4.1499999999999995,4.14,name
Dimethyl phthalate,NIQCNGHVCWTJSM-UHFFFAOYSA-N,1.33,1.54,name
Acrylic acid,NIXOWILDQLNWCW-UHFFFAOYSA-N,0.8799999999999999,0.35,name
Diisobutylamine,NJBCRXCAPCODGX-UHFFFAOYSA-N,2.25,2.78,name
Tamoxifen,NKANXQFJJICGDU-QPLCGJKRSA-N,6.67,6.93,name
Dimethoxymethane,NKDDWNXOKDWJAK-UHFFFAOYSA-N,0.15999999999999995,0.31,name
"2,5-Xylenol",NKTOLZVEWDHZMU-UHFFFAOYSA-N,2.51,2.3,name
Menthol,NOOLISFMXDJSKH-AEJSXWLSSA-N,2.5100000000000007,3.3,name
4-Chlorotoluene,NPDACUSDTOMAMK-UHFFFAOYSA-N,3.0999999999999996,3.33,name
"1,1-Difluoroethane",NPNPZTNLOVBDOC-UHFFFAOYSA-N,0.98,0.77,name
Piperidine,NQRYJNQNLNOLGT-UHFFFAOYSA-N,1.0299999999999996,0.67,name
2-Ethylpyridine,NRGGMCIBEHEAIL-UHFFFAOYSA-N,1.6999999999999997,1.28,name
4-Methoxyphenylacetic acid,NRPFNQUDKRYCNX-UHFFFAOYSA-N,2.329999999999999,1.3,name
Iohexol,NTHXOOBQLCIOLC-OUAUKWLOSA-N,-1.53,-0.5,name
Methyl hexanoate,NUKZAGXMHTUAFE-UHFFFAOYSA-N,2.24,2.39,name
Ethyl 4-hydroxybenzoate,NUVBSKCKDOMJSU-UHFFFAOYSA-N,1.8099999999999996,1.59,name
1 1-Bis(methylthio)-2-nitroethylene,NXGHEDHQXXXTTP-UHFFFAOYSA-N,1.0999999999999996,1.8,name
"2,6-Xylenol",NXXYKOUNUYWIHA-UHFFFAOYSA-N,2.51,2.33,name
3-Bromopyridine,NYPYPOZNGOXYSU-UHFFFAOYSA-N,1.5299999999999998,1.6,name
Cyclohexanecarboxylic acid,NZNMSOFKMUBTKW-UHFFFAOYSA-N,2.2,1.96,name
Diiodomethane,NZZFYRREKKOMAT-UHFFFAOYSA-N,1.83,2.19,name
4-Phenylbutyric acid,OBKXEAXTFZPCHS-UHFFFAOYSA-N,3.2799999999999994,2.41,name
"1,4-Dichlorobenzene",OCJBOOLMMGQPQU-UHFFFAOYSA-N,3.29,3.37,name
Simazine,ODCWYMIRDDJXKW-UHFFFAOYSA-N,2.6899999999999995,2.18,name
"Ethyl 2,3-dibromopropionate",OENICUBCLXKLJQ-SCSAIBSYSA-N,1.8600000000000003,1.74,name
Pentane,OFBQJSOFQDEBGM-UHFFFAOYSA-N,3.04,3.45,name
