smiles,logKoa_exp,logKoa_orig,logKoa_recal
FC(F)OC(F)(F)[C@H](F)Cl,2.48,2.16,2.16
COC(C)(C)C,2.48,2.4299999999999997,2.4299999999999997
CCCOC,2.49,2.5,2.5
CS(=O)(=O)F,2.5,2.9699999999999998,2.9699999999999998
CC=C(Cl)Cl,2.51,2.87,2.87
C[N+](=O)[O-],2.52,6.3,6.3
CCCBr,2.53,2.87,2.87
Fc1cc(F)c(F)c(F)c1F,2.54,2.42,2.42
ClC(Cl)Cl,2.55,1.46,1.46
CN,2.55,2.6999999999999997,2.6999999999999997
C1OCOCO1,2.55,3.290000000000001,3.290000000000001
C#CCCCC,2.58,2.7199999999999993,2.7199999999999993
CCCS,2.58,2.5,2.5
CCI,2.59,2.5199999999999996,2.5199999999999996
C=CC=O,2.6,2.6100000000000003,2.6100000000000003
Cl/C=C\Cl,2.6,2.34,2.34
C=C(C)C#N,2.6,2.73,2.73
CCSC,2.61,3.16,3.16
CC(C)CC(C)C,2.63,2.5399999999999996,2.5399999999999996
CC(C)OC(C)C,2.66,2.7299999999999995,2.7299999999999995
CCCOC=O,2.66,2.6699999999999995,2.6699999999999995
ClCBr,2.67,1.46,1.46
C/C(Cl)=C/Cl,2.68,2.4499999999999997,2.4499999999999997
CCC#N,2.69,2.55,2.55
CCOC(C)(C)C,2.69,2.7300000000000004,2.7300000000000004
CC(Cl)(Cl)Cl,2.7,3.01,3.01
CCOC(C)=O,2.7,2.98,2.98
Fc1cccc(F)c1,2.71,2.96,2.96
C1=CCC=CC1,2.71,3.0599999999999996,3.0599999999999996
C1CCCCC1,2.71,3.38,3.38
C[Si](C)(C)O[Si](C)(C)C,2.71,2.6799999999999997,2.6799999999999997
CCCCCl,2.72,2.96,2.96
Cl/C=C/Cl,2.73,2.34,2.34
C[C@@H](Cl)[N+](=O)[O-],2.74,1.39,1.39
CCCCOC,2.77,2.9299999999999997,2.9299999999999997
Br/C=C/Br,2.77,2.66,2.66
ClCCCl,2.78,2.88,2.88
C=C(C)CC(C)(C)C,2.79,2.71,2.71
ClC(Cl)(Cl)Cl,2.79,1.46,1.46
CCC(C)=O,2.79,2.83,2.83
C=CC(=O)OC,2.8,2.9,2.9
c1ccccc1,2.8,3.1399999999999997,3.1399999999999997
CN=C=S,2.81,3.7800000000000002,3.7800000000000002
CCC(Cl)Cl,2.81,3.0,3.0
C1=CCCCC1,2.83,3.13,3.13
Fc1ccccc1,2.84,3.1399999999999997,3.1399999999999997
CO,2.84,3.04,3.04
Fc1ccccc1F,2.86,2.96,2.96
C1CCOC1,2.86,3.039999999999999,3.039999999999999
CC(C)C#N,2.87,2.69,2.69
CCCCS,2.87,2.9299999999999997,2.9299999999999997
CC[N+](=O)[O-],2.88,6.9399999999999995,6.9399999999999995
c1cnoc1,2.9,2.3,2.3
CCC(=O)OC,2.9,3.109999999999999,3.109999999999999
c1ccsc1,2.91,2.08,2.08
C/C=N\O,2.92,2.7699999999999996,2.7699999999999996
CC(=O)C(C)=O,2.92,3.48,3.48
CC(=O)OO[N+](=O)[O-],2.92,2.09,2.09
Fc1ccc(F)cc1,2.93,2.96,2.96
C=CCCCCC,2.93,3.05,3.05
CCCCCCC,2.93,3.1199999999999997,3.1199999999999997
CC(=O)OC(C)C,2.93,3.1599999999999997,3.1599999999999997
C=CCC#N,2.95,2.77,2.77
CSC,2.95,2.9800000000000004,2.9800000000000004
C=CC(C)=O,2.95,2.62,2.62
C[C@@H](Cl)CCl,2.96,3.3099999999999996,3.3099999999999996
CCCI,2.96,2.9499999999999997,2.9499999999999997
CCN,2.96,3.1199999999999997,3.1199999999999997
C#CCCCCC,2.97,3.1199999999999997,3.1199999999999997
CCCOCCC,2.97,3.2299999999999995,3.2299999999999995
ClC(Cl)Br,2.98,1.46,1.46
CCC(C)(C)OC,2.98,2.8600000000000003,2.8600000000000003
ClC=C(Cl)Cl,3.0,3.04,3.04
CC(C)[N+](=O)[O-],3.01,7.45,7.45
Cc1ccsc1,3.01,2.56,2.56
CCSCC,3.01,3.34,3.34
CSSC,3.01,3.3200000000000003,3.3200000000000003
CCC=O,3.02,2.82,2.82
CCCCCO[N+](=O)[O-],3.03,5.899999999999999,5.899999999999999
C=CCOC(C)=O,3.03,3.2000000000000006,3.2000000000000006
COC(F)(F)C(Cl)Cl,3.03,3.7699999999999996,3.7699999999999996
CC1CCCCC1,3.03,3.5199999999999996,3.5199999999999996
CC(=O)C(C)C,3.04,2.97,2.97
BrCBr,3.07,1.46,1.46
CCCCBr,3.08,3.3,3.3
C=C(C)C(=O)OC,3.08,3.2900000000000005,3.2900000000000005
CC(C)CCC(C)C,3.1,2.9200000000000004,2.9200000000000004
COCCOC,3.12,2.8200000000000003,2.8200000000000003
CCCC#N,3.12,2.98,2.98
C=C(Cl)CCl,3.12,2.6,2.6
C=CC(=O)OCC,3.12,3.2000000000000006,3.2000000000000006
CCOCCOCC,3.13,3.42,3.42
CCOC(C)OCC,3.14,3.8599999999999994,3.8599999999999994
O=[N+]([O-])C(Cl)(Cl)Cl,3.15,1.46,1.46
CCOC(=O)CC,3.15,3.4099999999999997,3.4099999999999997
CCC(=O)OC(C)C,3.16,3.5899999999999994,3.5899999999999994
CCCCOCC,3.16,3.2299999999999995,3.2299999999999995
C/C=C/CCCCC,3.16,3.4800000000000004,3.4800000000000004
C1COCCO1,3.17,3.3399999999999985,3.3399999999999985
CCCOC(C)=O,3.17,3.4099999999999997,3.4099999999999997
CCCCCCl,3.19,3.3899999999999997,3.3899999999999997
CCCC(C)=O,3.19,3.26,3.26
N#CCCl,3.19,2.9,2.9
Cc1c(F)c(F)c(F)c(F)c1F,3.19,2.9,2.9
CC(C)C(C)C(C)C,3.2,2.63,2.63
CCC(=O)CC,3.2,3.26,3.26
CCO,3.2,3.34,3.34
ClC[C@@H]1CO1,3.21,3.3600000000000008,3.3600000000000008
C1CCOCC1,3.22,3.36,3.36
CC(=O)C(C)(C)C,3.24,2.99,2.99
FC(F)(F)c1ccccc1,3.24,3.8,3.8
CCC[N+](=O)[O-],3.25,7.37,7.37
CC(=O)OC(C)(C)C,3.26,3.3399999999999994,3.3399999999999994
CC(C)I,3.27,3.2699999999999996,3.2699999999999996
Cn1cccc1,3.28,3.68,3.68
C=CCN,3.28,3.3399999999999994,3.3399999999999994
C[C@@H]1CC[C@H](C)O1,3.28,3.3999999999999995,3.3999999999999995
Cl/C=C/CCl,3.28,2.9499999999999997,2.9499999999999997
CCOCOCC,3.29,2.9800000000000004,2.9800000000000004
CCCC(=O)OC,3.29,3.5400000000000005,3.5400000000000005
CC(=O)CC(C)C,3.3,3.4,3.4
CCCCCCCC,3.3,3.5,3.5
CC(C)=CC=C(C)C,3.31,3.2199999999999998,3.2199999999999998
Cc1ccccc1,3.31,3.59,3.59
CC[C@@H](C)OC(C)=O,3.32,3.5899999999999994,3.5899999999999994
OCC(F)(F)F,3.33,1.8400000000000005,3.3041750000000008
CCCCI,3.33,3.38,3.38
CCCCO[N+](=O)[O-],3.34,5.469999999999999,5.469999999999999
C=C(C)C(=O)OCC,3.34,3.5899999999999994,3.5899999999999994
C=CCCCCCC,3.35,3.45,3.45
C1=CC=CCC=C1,3.38,3.28,3.28
CC1(C)OCCO1,3.38,4.03,4.03
CCCC=O,3.39,3.25,3.25
Fc1cccc(Cl)c1,3.4,3.74,3.74
CC(C)COCC(C)C,3.4,3.51,3.51
C[C@H]1CC[C@H](C)O1,3.41,3.3999999999999995,3.3999999999999995
CC(C)O,3.41,3.5199999999999996,3.5199999999999996
CCNCC,3.42,3.2800000000000002,7.025619000000001
CCCCOC[C@H]1CO1,3.44,4.489999999999999,4.489999999999999
O=CC(Cl)(Cl)Cl,3.44,4.08,4.08
CC(=O)OCC(C)C,3.45,3.5500000000000003,3.5500000000000003
CCN(CC)CC,3.45,3.540000000000001,3.540000000000001
Cc1cccs1,3.48,2.08,2.08
ClC(Cl)=C(Cl)Cl,3.48,3.7399999999999998,3.7399999999999998
C1CCCCCC1,3.49,3.6999999999999997,3.6999999999999997
ClCCOCCCl,3.5,3.9299999999999997,3.9299999999999997
CC(C)(C)O,3.5,3.6999999999999993,3.6999999999999993
CC(=O)C(F)(F)F,3.51,2.41,2.41
CCCCCBr,3.51,3.7299999999999995,3.7299999999999995
C=C[C@H](Cl)CCl,3.52,3.53,3.53
COC(=O)C(=O)OC,3.52,4.040000000000001,4.040000000000001
ClCCCCl,3.53,3.3099999999999996,3.3099999999999996
C#CCCCCCC,3.53,3.5199999999999996,3.5199999999999996
ClCC(Cl)Cl,3.54,3.3499999999999996,3.3499999999999996
CCOC(=O)OCC,3.55,3.7399999999999998,3.7399999999999998
COC(=O)C(C)(C)C,3.55,3.270000000000001,3.270000000000001
CCCC(=O)OCC,3.56,3.8399999999999994,3.8399999999999994
CCC1CCCCC1,3.57,3.9499999999999993,3.9499999999999993
Clc1ccccc1,3.58,3.92,3.92
CCCNCCC,3.59,4.14,7.885619
CCCN,3.6,3.5500000000000003,3.5500000000000003
ClC(Br)Br,3.6,1.46,1.46
CCCCC#N,3.6,3.4099999999999997,3.4099999999999997
CCCCN,3.61,3.98,3.98
CC[C@@H](C)N,3.61,3.65,3.65
C[C@H](O)C(F)(F)F,3.62,2.0200000000000005,3.4841750000000005
CCOC(=O)CCl,3.62,3.7599999999999993,3.7599999999999993
C[Si](C)(C)O,3.62,3.98,3.98
CN1CCCC1,3.64,3.790000000000001,3.790000000000001
CCCCOC(C)=O,3.65,3.8399999999999994,3.8399999999999994
BrC(Br)(Br)Br,3.65,1.46,1.46
C=CCO,3.66,3.5600000000000005,3.5600000000000005
CCCC[N+](=O)[O-],3.67,7.8,7.8
BrC1CCCCC1,3.67,4.26,4.26
O=C1CCCC1,3.67,3.71,3.71
CCCO,3.68,3.7699999999999996,3.7699999999999996
CCCCC(C)=O,3.68,3.69,3.69
C=C1CC[C@H]2C[C@@H]1C2(C)C,3.68,4.049999999999999,4.049999999999999
CC(C)NC(C)C,3.68,3.4799999999999995,7.225619
BrCCBr,3.69,3.56,3.56
OCC(F)(F)C(F)(F)F,3.69,2.070000000000001,3.534175000000001
C=CC(=O)OCC(C)C,3.71,3.769999999999999,3.769999999999999
CC(=O)C1CC1,3.71,3.64,3.64
ClCCCBr,3.72,3.6499999999999995,3.6499999999999995
CCc1ccccc1,3.72,3.49,3.49
CN(C)N=O,3.72,3.7400000000000007,3.6046150000000003
CC(C)SC(C)C,3.73,3.2,3.2
CC/C(C)=N/O,3.74,3.9,3.9
ClCc1ccccc1,3.74,3.8,3.8
CC1=CC[C@H]2C[C@@H]1C2(C)C,3.75,4.1899999999999995,4.1899999999999995
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,3.75,3.6200000000000006,3.6200000000000006
CCCCCCCl,3.76,3.82,3.82
COCCO,3.76,2.58,4.044175
CCCCCCBr,3.77,4.16,4.16
CN1CCOCC1,3.77,4.089999999999999,4.089999999999999
C1CNCCN1,3.77,5.160000000000001,12.651238000000001
c1cc[nH]c1,3.77,3.68,3.68
C=C[C@H]1CC=CCC1,3.79,3.4300000000000006,3.4300000000000006
Cc1ccc(C)cc1,3.79,4.04,4.04
CCCOC(=O)CCC,3.79,4.27,4.27
BrCCCBr,3.79,3.99,3.99
Fc1cccc(Br)c1,3.8,4.07,4.07
Cc1cncc(C)n1,3.8,4.96,4.96
CC1=CC[C@@H]2[C@H](C1)C2(C)C,3.8,4.1899999999999995,4.1899999999999995
CCCCC(=O)OC,3.8,3.97,3.97
CCCCCI,3.81,3.8099999999999996,3.8099999999999996
COCCN,3.81,2.360000000000001,3.824175000000001
Cc1cccc(C)c1,3.81,4.04,4.04
CC(C)C(=O)C(C)C,3.82,3.54,3.54
C=CCCCCCCC,3.83,3.85,3.85
CC[C@H](C)O,3.85,3.9499999999999993,3.9499999999999993
CCN(C)N=O,3.85,4.159999999999998,4.024614999999999
C1CCCCCCC1,3.86,4.0200000000000005,4.0200000000000005
CC1(C)[C@H]2C[C@@H]3[C@H](C2)[C@@]31C,3.87,4.499999999999999,4.499999999999999
ClCC(Cl)(Cl)Cl,3.89,3.79,3.79
C#CC(C)(C)O,3.89,3.9899999999999993,3.9899999999999993
CCCCOCCCC,3.89,4.09,4.09
CC(C)CCO[N+](=O)[O-],3.9,5.6099999999999985,5.6099999999999985
CC1=CC=C(C(C)C)CC1,3.9,4.29,4.29
CCCCCCCCC,3.9,3.88,3.88
c1ccncc1,3.91,3.9899999999999998,3.9899999999999998
Cc1ccccc1C,3.92,4.04,4.04
C#CCCCCCCC,3.93,3.9199999999999995,3.9199999999999995
CC(C)CO,3.93,3.9099999999999993,3.9099999999999993
C=Cc1ccccc1,3.93,3.37,3.37
CC(=O)OCCC(C)C,3.94,3.98,3.98
O=Cc1ccco1,3.96,2.08,2.08
CC(=O)CCC(C)C,3.97,3.83,3.83
BrC(Br)Br,3.97,1.46,1.46
CC(C)c1ccccc1,3.98,3.39,3.39
C=CCOC[C@@H]1CO1,3.99,3.849999999999999,3.849999999999999
O=C1CCCCC1,3.99,4.029999999999999,4.029999999999999
C=CCNCC=C,4.0,3.7199999999999998,7.465619
CC(C)Cc1ccccc1,4.01,4.0,4.0
COc1ccccc1,4.01,3.8399999999999994,3.8399999999999994
CCC(C)(C)O,4.01,4.13,4.13
CCSSCC,4.02,3.6799999999999997,3.6799999999999997
ICI,4.02,1.46,1.46
CCCCC[N+](=O)[O-],4.03,8.23,8.23
Cc1cccc(Br)c1,4.03,4.73,4.73
C=C1[C@H]2CC[C@H](C2)C1(C)C,4.04,4.049999999999999,4.049999999999999
ClC/C=C\CCl,4.04,3.56,3.56
CC1=CC[C@@H](C(C)C)CC1,4.04,4.11,4.11
C1COCCN1,4.04,2.739999999999999,7.949794
CCN(CC)N=O,4.04,4.58,4.444615000000001
C1CCNCC1,4.04,4.27,8.015619000000001
CN1CCCCC1,4.05,4.11,4.11
Cc1cnccn1,4.05,4.8100000000000005,4.8100000000000005
C=CC(=O)OCCCC,4.05,4.059999999999999,4.059999999999999
CC(C)(C)CO,4.06,3.9299999999999997,3.9299999999999997
CC(=O)/C=C(/C)O,4.06,3.84,5.304175
O=CO,4.06,2.26,3.724175
CC(C)[C@H]1CC[C@H](C)CC1,4.06,4.2299999999999995,4.2299999999999995
CCCCCCCCl,4.07,4.25,4.25
C1CCNC1,4.07,3.95,7.695619000000001
Brc1ccccc1,4.08,4.25,4.25
CCCCCC#N,4.08,3.84,3.84
C=CC(=C)CCC=C(C)C,4.08,3.7800000000000002,3.7800000000000002
CCCc1ccccc1,4.09,3.89,3.89
CCCCO,4.1,4.199999999999999,4.199999999999999
Fc1ccc(Br)cc1,4.11,4.07,4.07
Cc1ccccc1Cl,4.11,4.4,4.4
C#Cc1ccccc1,4.11,3.1099999999999994,3.1099999999999994
CCOCCO,4.12,2.880000000000001,4.344175000000001
C=CCOC(=O)C(=C)C,4.12,3.81,3.81
CCCCCOC(C)=O,4.12,4.27,4.27
CCOc1ccccc1,4.12,4.140000000000001,4.140000000000001
CCCC(=O)CCC,4.13,4.12,4.12
ClCC(Cl)CCl,4.15,4.09,4.09
ClC/C=C/CCl,4.15,3.56,3.56
CCCCCC(C)=O,4.15,4.12,4.12
Cc1cccc(Cl)c1,4.15,4.4,4.4
Cc1ccc(Cl)cc1,4.15,4.4,4.4
ClC(Cl)(Cl)c1ccccc1,4.15,3.8,3.8
COC[C@H](C)OC(C)=O,4.16,3.9099999999999997,3.9099999999999997
Clc1cccnc1,4.17,4.59,4.59
COC(=O)CC#N,4.17,3.9099999999999997,3.9099999999999997
Cc1cc(C)cc(C)c1,4.18,4.49,4.49
CC(C)(C)c1ccccc1,4.18,3.29,3.29
CC[C@H](C)c1ccccc1,4.2,3.79,3.79
Cc1ccc(C)c(C)c1,4.2,4.49,4.49
C1CC[C@H]2CCCC[C@@H]2C1,4.2,4.970000000000001,4.970000000000001
CCCCCOC(=O)CC,4.21,4.700000000000001,4.700000000000001
CCCCCC(=O)OC,4.22,4.4,4.4
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,4.22,5.220000000000001,5.220000000000001
CCc1ccccc1C,4.23,3.94,3.94
C/C=C1\C[C@H]2C=C[C@@H]1C2,4.23,4.3100000000000005,4.3100000000000005
S=C=Nc1ccccc1,4.24,4.2299999999999995,4.2299999999999995
ClC(Cl)C(Cl)Cl,4.26,3.82,3.82
CCCCCCCBr,4.26,4.59,4.59
CCC(O)CC,4.28,4.379999999999999,4.379999999999999
CCc1ccc(C)cc1,4.28,3.94,3.94
CC1=CCC(C(C)C)=CC1,4.28,4.29,4.29
c1ccc2c(c1)CCC2,4.28,3.9999999999999996,3.9999999999999996
Clc1cccc(Cl)c1,4.29,4.5200000000000005,4.5200000000000005
CCC[C@@H](C)O,4.29,4.379999999999999,4.379999999999999
COCc1ccccc1,4.29,1.87,1.87
CN(CCCl)CCCl,4.29,4.68,4.68
Clc1ccc(Cl)cc1,4.3,4.5200000000000005,4.5200000000000005
Cc1ccccn1,4.3,4.140000000000001,4.140000000000001
CC(C)[C@H](C)O,4.3,4.09,4.09
C=Cc1cccc(C)c1,4.3,3.82,3.82
C[C@H](CCl)O[C@@H](C)CCl,4.3,4.289999999999999,4.289999999999999
OCCCl,4.3,4.12,4.12
CCCCN(C)N=O,4.3,5.02,4.884615
OC(CCl)CCl,4.31,5.08,5.08
CC(=O)O,4.31,3.0,4.464175
C=C(C)C(=O)OCC(C)C,4.31,4.16,4.16
CC(C)OP(=O)(F)OC(C)C,4.33,4.33,4.33
CCCCc1ccccc1,4.34,4.29,4.29
OC(C(F)(F)F)C(F)(F)F,4.34,2.0300000000000002,3.4941750000000003
CCCN(CCC)CCC,4.34,4.83,4.83
CC(C)C(C)(C)O,4.35,4.27,4.27
CCOC(=O)CC(C)=O,4.36,4.49,4.49
Sc1ccccc1,4.36,2.82,2.82
Clc1ccccn1,4.37,4.359999999999999,4.359999999999999
CN(C)C=O,4.38,4.180000000000001,4.180000000000001
ClC(Cl)C(Cl)(Cl)Cl,4.38,4.26,4.26
Clc1ccccc1Cl,4.39,4.5200000000000005,4.5200000000000005
Cc1ccc(Br)cc1,4.39,4.73,4.73
Cc1ccc(C(C)(C)C)cc1,4.39,3.74,3.74
CCCCCN,4.39,4.41,4.41
C=C1CC[C@]2(C(C)C)C[C@H]12,4.39,4.159999999999998,4.159999999999998
Cc1ccc(C)c(C)c1C,4.4,4.94,4.94
COC(C)(C)CC(C)=O,4.4,3.9399999999999995,3.9399999999999995
CC[C@@H](C)CO,4.41,4.339999999999999,4.339999999999999
CCCCCC/C=C/C=O,4.41,5.22,5.22
CC1=CC[C@@H](C(C)C)C=C1,4.41,4.04,4.04
O=Cc1ccccc1,4.41,3.8,3.8
CCOC(=O)C(=O)OCC,4.41,4.640000000000001,4.640000000000001
C=C(C)C(=O)OCCCC,4.41,4.449999999999999,4.449999999999999
CCCCCC=O,4.41,4.109999999999999,4.109999999999999
C=C1C=C[C@H](C(C)C)CC1,4.42,3.9000000000000004,3.9000000000000004
CCCCCC(=O)OCC,4.42,4.700000000000001,4.700000000000001
Oc1c(F)c(F)c(F)c(F)c1F,4.42,3.26,4.724175
CCOCCOC(C)=O,4.43,4.030000000000001,4.030000000000001
COc1cccc(Br)c1,4.43,4.770000000000001,4.770000000000001
CCCCCCC(C)=O,4.44,4.55,4.55
C=C(C)c1ccccc1,4.44,3.27,3.27
CC(=O)c1ccccc1,4.45,3.73,3.73
N#Cc1ccccc1,4.46,3.8,3.8
ClCCCCCCl,4.47,4.17,4.17
C=CCCCCCCCC,4.47,4.249999999999999,4.249999999999999
ClC(Cl)(Cl)C(Cl)(Cl)Cl,4.47,4.7,4.7
BrCCCCBr,4.48,4.42,4.42
COc1ccc(Br)cc1,4.48,4.770000000000001,4.770000000000001
Nc1ccccc1,4.48,5.379999999999999,5.379999999999999
CCc1cnccn1,4.48,4.74,4.74
NCCN,4.49,4.920000000000001,4.920000000000001
CC(C)CCCO,4.52,4.769999999999999,4.769999999999999
CC1CCC(=O)CC1,4.52,4.17,4.17
CCCCC/C=C/C=O,4.53,4.79,4.79
C=CCN(CC=C)CC=C,4.53,4.200000000000001,4.200000000000001
Cc1ccc(C(C)C)cc1,4.54,3.84,3.84
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.54,2.960000000000001,4.424175000000001
CCC[C@H](O)CC,4.54,4.81,4.81
c1ccc([C@@H]2CO2)cc1,4.54,2.1300000000000003,2.1300000000000003
CCCCCCCCCl,4.55,4.68,4.68
COc1c(Cl)cccc1Cl,4.55,5.040000000000001,5.040000000000001
CCCC/C=C/C=O,4.55,4.359999999999999,4.359999999999999
O=[N+]([O-])OCCO[N+](=O)[O-],4.55,7.899999999999999,7.899999999999999
Ic1ccccc1,4.55,5.15,5.15
ClC[C@H](Br)CBr,4.56,4.529999999999999,4.529999999999999
Cc1ccccc1Br,4.56,4.73,4.73
Cc1ccc(C=O)o1,4.56,2.08,2.08
CCCCCCCCCCC,4.56,4.64,4.64
Cc1cccnc1,4.57,4.470000000000001,4.470000000000001
OC1CCCC1,4.57,4.829999999999999,4.829999999999999
CC(C)CCOCCC(C)C,4.58,4.369999999999999,4.369999999999999
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.58,4.98,4.98
CCCCCCOC(C)=O,4.58,4.700000000000001,4.700000000000001
O=[N+]([O-])c1ccccc1,4.58,6.449999999999999,6.449999999999999
CC1=CCC(=C(C)C)CC1,4.59,4.430000000000001,4.430000000000001
CCOS(=O)(=O)OCC,4.6,4.67,4.67
Cc1cccc(C)c1C,4.61,4.49,4.49
O=[N+]([O-])CCCC[N+](=O)[O-],4.61,13.42,13.42
Fc1ccc(I)cc1,4.63,4.970000000000001,4.970000000000001
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],4.64,8.079999999999998,8.079999999999998
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,4.64,4.5600000000000005,4.5600000000000005
CC(C)CNCC(C)C,4.64,4.419999999999999,8.165619
CC(C)OCCO,4.65,3.0599999999999987,4.524174999999999
BrCc1ccccc1,4.65,3.8,3.8
c1ccc2c(c1)CCCC2,4.65,4.29,4.29
Nc1ccccc1F,4.66,3.6900000000000013,5.154175000000001
Cc1ccccc1N,4.66,5.859999999999999,5.859999999999999
C=CCOC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.67,4.790000000000001,4.790000000000001
C=Cc1ccncc1,4.67,4.28,4.28
CCCCCCCI,4.68,4.67,4.67
COC(=O)CC(=O)OC,4.68,4.470000000000001,4.470000000000001
O=C1C=CC(=O)C=C1,4.68,4.54,4.54
