name_excel,name_s01,match_mode,inchikey,logKow_excel,logKow_exp_s01,logKow_smarts
4-chlorobenzaldehyde,4-Chlorobenzaldehyde,name,AVPYQKSLYISFPO-UHFFFAOYSA-N,2.21,2.13,2.1
"2,5-dichloroaniline","2,5-Dichloroaniline",name,AVYGCQXNNJPXSS-UHFFFAOYSA-N,2.75,2.75,2.38
Isoquinoline,Isoquinoline,name,AWJUIBRHMBBTKR-UHFFFAOYSA-N,2.08,2.08,1.88
Methyl acrylate,Methyl acrylate,name,BAPJBEWLBFYGME-UHFFFAOYSA-N,0.74,0.8,0.7
Methylamine,Methylamine,name,BAVYZALUXZFZLV-UHFFFAOYSA-N,-0.71,-0.57,-0.7000000000000001
Pyrene,Pyrene,name,BBEAQIROQSPTKN-UHFFFAOYSA-N,4.56,5.08,5.050000000000001
Imipramine,Imipramine,name,BCGWQEUPMDMJNV-UHFFFAOYSA-N,4.88,4.62,4.42
Formic acid,Formic acid,name,BDAGIHXWWSANSR-UHFFFAOYSA-N,-3.5,-0.54,0.12
"1,3-dichloro-4-fluorobenzene","1,3-Dichloro-4-fluorobenzene",name,BDJZCCWUSOZUQG-UHFFFAOYSA-N,3.46,2.91,3.31
Dimethyl malonate,Dimethyl malonate,name,BEPAFCGSDWSTEL-UHFFFAOYSA-N,-0.05,-0.05,0.1299999999999999
2-diethylaminoethanol,2-Diethylaminoethanol,name,BFSVOASYOCHEOV-UHFFFAOYSA-N,0.21,0.48,0.9500000000000002
Tetradecane,Tetradecane,name,BGHCVCJVXZWKCC-UHFFFAOYSA-N,8.08,8.0,7.8100000000000005
Cyclopentanone,Cyclopentanone,name,BGTOWKSIORTVQH-UHFFFAOYSA-N,0.35,0.38,0.9300000000000003
Nonane,Nonane,name,BKIMMITUMNQMOS-UHFFFAOYSA-N,4.46,5.65,5.159999999999999
Isopentylamine,Isopentylamine,name,BMFVGAAISNGQNM-UHFFFAOYSA-N,0.14,1.32,1.01
"1,1-difluoroethylene","1,1-Difluoroethylene",name,BQCIDUSAKPWEOX-UHFFFAOYSA-N,1.24,1.24,1.24
Sulfaguanidine,Sulfaguanidine,name,BRBKOPJOKNSWSG-UHFFFAOYSA-N,-0.69,-1.22,-1.14
"2,3-dichloroaniline","2,3-Dichloroaniline",name,BRPSAOUFIJSKOT-UHFFFAOYSA-N,2.74,2.78,2.38
"2,4,6-tribromophenol","2,4,6-Tribromophenol",name,BSWWXRFVMJHFBN-UHFFFAOYSA-N,3.34,3.96,3.7800000000000002
4-nitrophenol,4-Nitrophenol,name,BTJIUGUIPKRLHP-UHFFFAOYSA-N,1.65,1.91,1.28
4'-chloroacetophenone,4-Chloroacetophenone,name,BUZYGTVTZYSBCU-UHFFFAOYSA-N,2.32,2.35,2.24
4-hydroxybenzyl alcohol,4-Hydroxybenzylalcohol,name,BVJSUAQZOZWCKN-UHFFFAOYSA-N,0.21,0.25,1.1
Dibenzylamine,Dibenzylamine,name,BWLUMTFWVZZZND-UHFFFAOYSA-N,2.67,2.67,3.41
2-(2-pyridyl)ethanol,2-(2-Pyridyl)ethanol,name,BXGYBSJAZFGIPX-UHFFFAOYSA-N,-0.25,0.12,0.8799999999999999
4-nitrobenzaldehyde,4-Nitrobenzaldehyde,name,BXRFQSNOROATLV-UHFFFAOYSA-N,1.31,1.56,0.51
2-methylbutyraldehyde,2-Methylbutyraldehyde,name,BYGQBDHUGHBGMD-RXMQYKEDSA-N,1.1,1.14,1.4300000000000002
2-aminophenol,2-Aminophenol,name,CDAWCLOXVUBKRW-UHFFFAOYSA-N,0.62,0.57,0.9199999999999999
"1,2,3-trichloropropane","1,2,3-Trichloropropane",name,CFXQEHVMCRXUSD-UHFFFAOYSA-N,2.1,1.98,2.08
Indometacin,Indometacin,name,CGIGDMFJXJATDK-UHFFFAOYSA-N,4.15,3.1,3.92
4'-aminoacetanilide,4-Aminoacetanilide,name,CHMBIJAOCISYEW-UHFFFAOYSA-N,0.49,0.08,1.0799999999999998
2-iodobenzoic acid,2-Iodobenzoic acid,name,CJNZAXGUTKBIHP-UHFFFAOYSA-N,2.44,2.4,2.9699999999999998
(2-chlorophenyl) acetate,2-Chlorophenylacetate,name,CJPVPOYTTALCNX-UHFFFAOYSA-N,2.38,2.18,2.71
Aspartic acid,Aspartic acid,name,CKLJMWTZIZZHCS-UWTATZPHSA-N,-3.89,-3.7,-0.48
Cyclohexanethiol,Cyclohexanethiol,name,CMKBCTPCXZNQKX-UHFFFAOYSA-N,3.7,2.68,2.5300000000000002
2-nitrobenzaldehyde,2-Nitrobenzaldehyde,name,CMWKITSNTDAEDT-UHFFFAOYSA-N,1.74,1.74,0.51
2-chloro-2-methylbutane,2-Chloro-2-methylbutane,name,CRNIHJHMEQZAAS-UHFFFAOYSA-N,2.52,2.52,2.7800000000000002
Camphene,Camphene,name,CRPUJAZIXJMDBK-DTWKUNHWSA-N,4.22,4.22,3.7399999999999993
Methyl phenylacetate,Methyl phenylacetate,name,CRZQGDNQQAALAY-UHFFFAOYSA-N,1.82,1.83,2.2199999999999998
"1,1-dichloroacetone","1,1-Dichloroacetone",name,CSVFWMMPUJDVKH-UHFFFAOYSA-N,1.34,0.97,1.0700000000000003
Bromacil,Bromacil,name,CTSLUCNDVMMDHG-YFKPBYRVSA-N,1.52,2.11,4.35
4-hydroxybenzonitrile,4-Hydroxybenzonitrile,name,CVNOWLNNPYYEOH-UHFFFAOYSA-N,1.47,1.6,1.1999999999999997
"2,4-dinitroanisole","2,4-Dinitroanisole",name,CVYZVNVPQRKDLW-UHFFFAOYSA-N,1.58,1.612,0.039999999999999925
Mercaptoacetic acid,Mercaptoacetic acid,name,CWERGRDVMFNCDR-UHFFFAOYSA-N,-2.99,0.09,0.71
3-aminophenol,3-Aminophenol,name,CWLKGDAVCFYWJK-UHFFFAOYSA-N,0.16,0.17,0.9199999999999999
(E)-4-decenal,(E) 4-Decenal,name,CWRKZMLUDFBPAO-VOTSOKGWSA-N,3.5,4.05,3.39
Acenaphthene,Acenaphthene,name,CWRYPZZKDGJXCA-UHFFFAOYSA-N,4.04,3.92,4.07
"1,2,3,4-tetrahydronaphthalene","1,2,3,4-Tetrahydronaphthalene",name,CXWXQJXEFPUFDZ-UHFFFAOYSA-N,3.45,3.49,3.63
1-bromopropane,1-Bromopropane,name,CYNYIHKIEHGYOZ-UHFFFAOYSA-N,2.1,2.1,1.8499999999999999
Tetrachloroethylene,Tetrachloroethylene,name,CYTYCFOTNPOANT-UHFFFAOYSA-N,2.53,3.4,3.15
Tetramethylsilane,Tetramethylsilane,name,CZDYPVPMEAXLPK-UHFFFAOYSA-N,3.24,3.24,3.26
Pyrimidine,Pyrimidine,name,CZPWVGJYEJSRLH-UHFFFAOYSA-N,-0.48,-0.4,-0.15000000000000002
Diphenylmethane,Diphenylmethane,name,CZZYITDELCSZES-UHFFFAOYSA-N,4.29,4.14,4.569999999999999
Ethyldimethylamine,Ethyldimethylamine,name,DAZXVJBJRMWXJP-UHFFFAOYSA-N,0.6,0.7,0.6699999999999999
Phenobarbital,Phenobarbital,name,IKVPZYAOGOJTLK-UHFFFAOYSA-N,1.64,1.47,2.3899999999999997
Phenyl isocyanate,Phenylisocyanate,name,DGTNSSLYPYDJGL-UHFFFAOYSA-N,0.91,2.59,2.29
"1,1-diethoxyethane","1,1-Diethoxyethane",name,DHKHKXVYLBGOIT-UHFFFAOYSA-N,1.0,0.84,1.4400000000000002
Glycine,Glycine,name,DHMQDGOQFOQNFH-UHFFFAOYSA-N,-3.21,-3.0,-0.3600000000000001
"3,5-diiodosalicylic acid","3,5-Diiodosalicylic acid",name,DHZVWQPHNWDCFS-UHFFFAOYSA-N,3.89,4.56,3.58
Decane,Decane,name,DIOQZVSQGTUSAI-UHFFFAOYSA-N,5.95,5.802,5.6899999999999995
Diethyl succinate,Diethyl succinate,name,DKMROQRQHGEIOW-UHFFFAOYSA-N,1.2,1.19,1.4300000000000002
N-butyl acetate,n-Butyl acetate,name,DKPFZGUDAPQIHT-UHFFFAOYSA-N,1.81,1.7,1.79
Ketoprofen,Ketoprofen,name,DKYWVDODHFEZIM-LLVKDONJSA-N,0.64,3.16,3.46
Acetamide,Acetamide,name,DLFVBJFMPXGRIB-UHFFFAOYSA-N,0.3,-1.26,-0.22999999999999998
Diphenylamine,Diphenylamine,name,DMBHHRLKUKUOEG-UHFFFAOYSA-N,3.71,3.5,3.54
"2,6-dichlorotoluene","2,6-Dichlorotoluene",name,DMEDNTFWIHCBRK-UHFFFAOYSA-N,3.94,4.29,3.63
Dibutyl phthalate,Dibutyl phthalate,name,DOIRQSBPFJWKBE-UHFFFAOYSA-N,4.46,4.53,3.95
"3,4-xylidine","3,4-Xylidine",name,DOLQYFPDPKPQSS-UHFFFAOYSA-N,1.8,1.86,2.0
2-nitroaniline,2-Nitroaniline,name,DPJCXCZTLWNFOH-UHFFFAOYSA-N,1.85,1.85,0.7699999999999998
"1,3-dimethoxybenzene","1,3-Dimethoxybenzene",name,DPZNOMCNRMUKPS-UHFFFAOYSA-N,2.2,2.21,2.09
Triethyl phosphate,Triethyl phosphate,name,DQWPFSLDHJDLRL-UHFFFAOYSA-N,1.11,0.8,1.3699999999999999
Trifluoroacetic acid,Trifluoroacetic acid,name,DTQVDTLACAAQTR-UHFFFAOYSA-N,-2.62,0.5,1.25
Ziram,Ziram,name,,1.65,1.086,-0.24
Ethyl phenylacetate,Ethyl phenylacetate,name,DULCUDSUACXJJC-UHFFFAOYSA-N,2.36,2.42,2.65
Dibutyl ether,Dibutyl ether,name,DURPTKYDGMDSBL-UHFFFAOYSA-N,3.35,3.21,2.89
Thioacetic acid,Thioacetic acid,name,DUYAAUVXQSMXQP-UHFFFAOYSA-N,-0.45,0.14,0.52
Diallylamine,Diallylamine,name,DYUWTXWIYMHBQS-UHFFFAOYSA-N,-0.65,1.11,1.2499999999999998
L-methionine,(L)-Methionine,name,FFEARJCKVFRZRR-SCSAIBSYSA-N,-2.2,-1.87,1.0899999999999999
2-nitropropane,2-Nitropropane,name,FGLBSLMDCBOPQK-UHFFFAOYSA-N,1.35,0.93,0.07000000000000006
Dibromomethane,Dibromomethane,name,FJBFPHVGVWTDIP-UHFFFAOYSA-N,1.68,1.7,1.83
Ethyl vinyl ether,Ethyl vinyl ether,name,FJKIXWOMBXYWOQ-UHFFFAOYSA-N,1.63,1.04,1.3399999999999999
4-methylpyridine,4-Methylpyridine,name,FKNQCJSGGFJEIZ-UHFFFAOYSA-N,0.8,1.22,1.2200000000000002
Diethyl phthalate,Diethyl phthalate,name,FLKPEMZONWLCSK-UHFFFAOYSA-N,2.2,2.47,2.1900000000000004
Chloroacetic acid,Chloroacetic acid,name,FOCAUTSVDIKZOP-UHFFFAOYSA-N,0.2,0.22,0.7200000000000001
Retinol,Retinol,name,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,5.68,5.68,5.140000000000001
"1,4-naphthoquinone","1,4-Naphthoquinone",name,FRASJONUBLZVQX-UHFFFAOYSA-N,1.75,1.78,0.5699999999999998
Barbital,Barbital,name,FTOAOBMCPZCFFF-UHFFFAOYSA-N,0.6,0.65,0.6700000000000002
2-methylvaleraldehyde,2-Methyl valeraldehyde,name,FTZILAQGHINQQR-ZCFIWIBFSA-N,1.8,1.67,1.87
2-fluoroaniline,2-Fluoroaniline,name,FTZQXOJYPFINKJ-UHFFFAOYSA-N,1.34,1.38,1.85
"2,4-dichlorotoluene","2,4-Dichlorotoluene",name,FUNUTBJJKQIVSY-UHFFFAOYSA-N,4.24,4.24,3.63
Fluocortolone,Fluocortolone,name,GAKMQHDJQHZUTJ-CZPMDPPISA-N,2.3,2.06,1.5399999999999983
Isopropyl nitrate,Isopropylnitrate,name,GAPFWGOSHOCNBM-UHFFFAOYSA-N,1.83,1.66,2.1999999999999997
Methylcyclopentane,Methylcyclopentane,name,GDOPTJXRTPNYNR-UHFFFAOYSA-N,3.39,3.37,2.51
Trimethylamine,Trimethylamine,name,GETQZCLCWQTVFV-UHFFFAOYSA-N,-3.5,0.16,0.11999999999999988
"N,N-diethylaniline","N,N-Diethylaniline",name,GGSUCNLOZRCGPQ-UHFFFAOYSA-N,3.31,3.31,3.02
Piperazine,Piperazine,name,GLUUGHFHXGJENI-UHFFFAOYSA-N,-1.24,-1.17,-0.47
4'-methylacetophenone,4-Methylacetophenone,name,GNKZMNRKLCTJAY-UHFFFAOYSA-N,2.1,2.28,2.0500000000000003
Methyl carbamate,Methyl carbamate,name,GTCAXTIRRLKXRU-UHFFFAOYSA-N,-0.67,-0.66,-1.1102230246251565e-16
"2,4,5-trichloroaniline","2,4,5-Trichloroaniline",name,GUMCAKKKNKYFEB-UHFFFAOYSA-N,3.6,3.69,2.91
"1,2,4-trimethylbenzene","1,2,4-Trimethylbenzene",name,GWHJZXXIDMPWGX-UHFFFAOYSA-N,3.58,3.7,3.43
Ethyl salicylate,Ethyl salicylate,name,GYCKQBWUSACYIF-UHFFFAOYSA-N,3.07,2.95,2.3199999999999994
"N,N-dimethyl-p-toluidine","N,N-Dimethyl-p-toluidine",name,GYVGXEWAOAAJEU-UHFFFAOYSA-N,1.73,2.61,2.2600000000000002
Bromomethane,Bromomethane,name,GZUXJHMPEANEGY-UHFFFAOYSA-N,1.99,1.19,1.83
Ethyl isothiocyanate,Ethyl isothiocyanate,name,HBNYJWAFDZLWRS-UHFFFAOYSA-N,1.73,1.47,2.2300000000000004
Desipramine,Desipramine,name,HCYAFALTSJYZDH-UHFFFAOYSA-N,5.9,4.0,4.52
Methylhydrazine,Methylhydrazine,name,HDZGCSFEDULWCS-UHFFFAOYSA-N,-1.05,-1.05,-1.08
Isopropenyl acetate,Isopropenylacetate,name,HETCEOQFVDFGSY-UHFFFAOYSA-N,1.41,1.07,1.5200000000000002
p-cymene,p-Cymene,name,HFPZCAJZSCWRBC-UHFFFAOYSA-N,4.0,4.1,3.8300000000000005
"2,4-dichlorophenol","2,4-Dichlorophenol",name,HFZWRUODUSTPEG-UHFFFAOYSA-N,2.92,3.06,2.8899999999999997
Cyclohexene,Cyclohexene,name,HGCIXCUEYOPUTN-UHFFFAOYSA-N,2.86,2.86,2.39
Phenylhydrazine,Phenylhydrazine,name,HKOOXMFOFWEVGF-UHFFFAOYSA-N,1.23,1.25,1.03
Octamethylcyclotetrasiloxane,Octamethylcyclotetrasiloxane,name,HMMGMWAXVFQUOA-UHFFFAOYSA-N,5.1,6.98,7.690000000000001
Methyl valerate,Methyl valerate,name,HNBDRPTVWVGKBR-UHFFFAOYSA-N,2.25,1.96,1.8000000000000003
2-pyrrolidone,2-Pyrrolidone,name,HNJBEVLQSNELDL-UHFFFAOYSA-N,-0.71,0.46,0.4999999999999998
Barbituric acid,Barbituric acid,name,HNYOPLTXPVRDBG-UHFFFAOYSA-N,-1.47,-1.44,-0.8499999999999999
Diethylamine,Diethylamine,name,HPNMFZURTQLUMO-UHFFFAOYSA-N,0.43,0.58,0.8099999999999998
Cyclohexanol,Cyclohexanol,name,HPXRVTGHNJAIIH-UHFFFAOYSA-N,1.23,1.23,1.2300000000000002
Tris(2-chloroethyl) phosphate,Tris(2-chloroethyl) phosphate,name,HQUQLFOMPYWACS-UHFFFAOYSA-N,1.7,1.48,1.5499999999999998
Acrylamide,Acrylamide,name,HRPVXLWXLXDGHG-UHFFFAOYSA-N,-0.9,-0.67,-0.010000000000000009
Chloroethane,Chloroethane,name,HRYZWHHZPQKTII-UHFFFAOYSA-N,1.43,1.43,1.33
Benzaldehyde,Benzaldehyde,name,HUMNYLRZRPPJDN-UHFFFAOYSA-N,1.4,1.48,1.57
Trihexyphenidyl,Trihexyphenidyl,name,HWHLPVGTWGOCJO-FQEVSTJZSA-N,5.46,4.49,5.129999999999999
4-ethylphenol,4-Ethylphenol,name,HXDOZKJGKXYMEW-UHFFFAOYSA-N,2.1,2.5,2.6099999999999994
Benzimidazole,Benzimidazole,name,HYZJCKYKOHLVJF-UHFFFAOYSA-N,1.32,1.32,1.91
Succinonitrile,Succinonitrile,name,IAHFWCOBPZCAEA-UHFFFAOYSA-N,-0.99,-0.99,0.20999999999999996
2-chlorotoluene,2-Chlorotoluene,name,IBSQPLPBRSHTTG-UHFFFAOYSA-N,3.4,3.52,3.0999999999999996
4-phenylbutyronitrile,4-Phenylbutyronitrile,name,ICMVGKQFVMTRLB-UHFFFAOYSA-N,2.19,2.21,2.92
Dimethyl carbonate,Dimethyl carbonate,name,IEJIGPNLZYLLBP-UHFFFAOYSA-N,0.35,0.23,-0.050000000000000044
Tridecane,Tridecane,name,IIYFAKIEWZDVMP-UHFFFAOYSA-N,7.56,7.331,7.279999999999999
Butane,Butane,name,IJDNQMDRQITEOD-UHFFFAOYSA-N,1.09,2.89,2.51
2-chlorobenzoic acid,2-Chlorobenzoic acid,name,IKCLCGXPQILATA-UHFFFAOYSA-N,-1.15,2.05,2.49
Acetaldehyde,Acetaldehyde,name,IKHGUXGNUITLKF-UHFFFAOYSA-N,0.45,0.45,0.27
o-anisic acid,o-Anisic acid,name,ILUJQPXNXACGAN-UHFFFAOYSA-N,1.59,1.59,1.89
"N,N-dimethylbenzamide","N,N-Dimethylbenzamide",name,IMNDHOCGZLYMRO-UHFFFAOYSA-N,0.54,0.62,1.1600000000000001
Heptane,Heptane,name,IMNFDUFMRHMDMM-UHFFFAOYSA-N,4.3,4.66,4.1000000000000005
2-bromopyridine,2-Bromopyridine,name,IMRWILPUOVGIMU-UHFFFAOYSA-N,1.33,1.42,1.4300000000000002
Bromoethylene,Bromoethylene,name,INLLPKCGLOXCIV-UHFFFAOYSA-N,1.55,1.57,1.5699999999999998
Benzothiazole,Benzothiazole,name,IOJUPLGTWVMSFF-UHFFFAOYSA-N,1.99,2.02,2.02
Phenyl acetate,Phenylacetate,name,IPBVNPXQWQGGJP-UHFFFAOYSA-N,1.43,1.49,2.1799999999999997
2-nitrophenol,2-Nitrophenol,name,IQUPABOKLQSFBK-UHFFFAOYSA-N,1.77,1.77,1.28
Benzyl butyl phthalate,Benzyl butyl phthalate,name,IRIAEXORFWYRCZ-UHFFFAOYSA-N,4.77,4.59,4.37
Uracil,Uracil,name,ISAKRJDGNUQOIC-UHFFFAOYSA-N,-1.04,-1.07,1.76
Diethyl acetamidomalonate,Diethyl acetamidomalonate,name,ISOLMABRZPQKOV-UHFFFAOYSA-N,0.1,0.34,0.2899999999999999
2-chlorophenol,2-Chlorophenol,name,ISPYQTSUDJAMAB-UHFFFAOYSA-N,2.15,2.15,2.3600000000000003
Phenol,Phenol,name,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,1.47,1.5,1.8299999999999998
3-methylpyridine,3-Methylpyridine,name,ITQTTZVARXURQS-UHFFFAOYSA-N,1.2,1.2,1.2200000000000002
Dodecamethylcyclohexasiloxane,Dodecamethylcyclohexasiloxane,name,IUMSDRXLFWAGNT-UHFFFAOYSA-N,8.87,8.87,11.17
p-cresol,p-Cresol,name,IWDCLRJOBJJRNH-UHFFFAOYSA-N,1.93,1.97,2.17
Mandelic acid,Mandelic acid,name,IWYDHOAUDWTVEP-ZETCQYMHSA-N,0.5,0.62,1.1
Diethyl malonate,Diethyl malonate,name,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,0.96,0.96,0.9900000000000001
Pivalonitrile,Pivalonitrile,name,JAMNHZBIQDNHMM-UHFFFAOYSA-N,1.19,1.08,1.3800000000000001
"2,6-dichlorothiophenol","2,6-Dichlorothiophenol",name,JBISHCXLCGVPGW-UHFFFAOYSA-N,1.9,2.35,3.2600000000000002
Ethyl 2-chloropropionate,Ethyl 2-chloropropionate,name,JEAVBVKAYUCPAQ-SCSAIBSYSA-N,0.93,1.35,1.6
2'-hydroxyacetophenone,2-Hydroxyacetophenone,name,JECYUBVRTQDVAT-UHFFFAOYSA-N,1.92,1.92,1.8200000000000003
Benzonitrile,Benzonitrile,name,JFDZBHWFFUWGJE-UHFFFAOYSA-N,1.5,1.56,1.5999999999999999
Cefuroxime,Cefuroxime,name,JFPVXVDWJQMJEE-DAKMQRHMSA-N,0.36,-0.16,-0.29000000000000015
Methyl octanoate,Methyl octanoate,name,JGHZJRVDZXSNKQ-UHFFFAOYSA-N,3.32,3.36,3.12
Cyclohexanone,Cyclohexanone,name,JHIVVAPYMSGYDF-UHFFFAOYSA-N,0.86,0.81,1.2300000000000002
Ethyl acrylate,Ethyl acrylate,name,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,1.18,1.32,1.13
N-methylformanilide,N-Methylformanilide,name,JIKUXBYRTXDNIY-UHFFFAOYSA-N,1.09,1.09,1.16
Isopropylamine,Isopropylamine,name,JJWLVOIRVHMVIS-UHFFFAOYSA-N,-0.5,0.26,0.28
m-toluidine,m-Toluidine,name,JJYPMNFTHPTTDI-UHFFFAOYSA-N,1.4,1.4,1.66
4-methylstyrene,4-Methylstyrene,name,JLBJTVDPSNHSKJ-UHFFFAOYSA-N,3.39,3.35,3.3100000000000005
"N,N-dimethylaniline","N,N-Dimethylaniline",name,JLTDJTHDQAWBAV-UHFFFAOYSA-N,1.17,2.31,1.92
Isopropyl acetate,Isopropylacetate,name,JMMWKPVZQRWMSS-UHFFFAOYSA-N,1.03,1.02,1.3800000000000003
Dibutylamine,Dibutylamine,name,JQVDAXLFBXTEQA-UHFFFAOYSA-N,2.06,2.68,2.5700000000000003
2-ethoxyphenol,2-Ethoxyphenol,name,MOEFFSWKSMRFRQ-UHFFFAOYSA-N,1.68,1.68,2.7
"1,3-dimethyluracil","1,3-Dimethyluracil",name,JSDBKAHWADVXFU-UHFFFAOYSA-N,-0.53,0.0,1.53
1-nitropropane,1-Nitropropane,name,JSZOAYXJRCEYSX-UHFFFAOYSA-N,0.79,0.65,-0.050000000000000155
Tiapride,Tiapride,name,JTVPZMFULRWINT-UHFFFAOYSA-N,0.9,0.9,0.16999999999999926
Pyridine,Pyridine,name,JUJWROOIHBZHMG-UHFFFAOYSA-N,0.28,0.65,0.88
Lactic acid,Lactic acid,name,JVTAAEKCZFNVCJ-REOHCLBHSA-N,-0.6,-0.72,-0.19999999999999984
2-naphthol,2-Naphthol,name,JWAZRIHNYRIHIV-UHFFFAOYSA-N,1.89,2.7,2.83
Dichloroacetic acid,Dichloroacetic acid,name,JXTHNDFMNIQAHM-UHFFFAOYSA-N,0.92,0.92,1.3200000000000003
Niflumic acid,Niflumic acid,name,JZFPYUNJRRFVQU-UHFFFAOYSA-N,3.33,4.43,3.6900000000000004
Bromoacetic acid,Bromoacetic acid,name,KDPAWGWELVVRCH-UHFFFAOYSA-N,0.01,0.41,0.7999999999999998
1-naphthol,1-Naphthol,name,KJCVRFUGPWSIIH-UHFFFAOYSA-N,2.84,2.84,2.83
"1,4-dichlorobutane","1,4-Dichlorobutane",name,KJDRSWPQXHESDQ-UHFFFAOYSA-N,2.18,2.81,2.27
Cinnamaldehyde,Cinnamaldehyde,name,KJPRLNWUNMBNBZ-QPJJXVBHSA-N,1.82,1.9,2.05
Thioridazine,Thioridazine,name,KLBQZWRITKRQQV-INIZCTEOSA-N,5.95,5.9,6.130000000000001
"2,6-dimethoxyphenol","2,6-Dimethoxyphenol",name,KLIDCXVFHGNTTM-UHFFFAOYSA-N,1.95,1.15,2.2
4-methylbenzyl alcohol,4-Methylbenzylalcohol,name,KMTDMTZBNYGUNX-UHFFFAOYSA-N,1.67,1.59,1.58
4-fluoroaniline,4-Fluoroaniline,name,KRZCOLNOCZKSDF-UHFFFAOYSA-N,1.15,1.46,1.85
"2,4-xylenol","2,4-Xylenol",name,KUFFULVDNCHOFZ-UHFFFAOYSA-N,2.37,2.35,2.51
Butyronitrile,Butyronitrile,name,KVNRLNFWIYMESJ-UHFFFAOYSA-N,0.4,0.6,1.18
Acetophenone,Acetophenone,name,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1.58,1.63,1.7100000000000002
Methyl acetate,Methyl acetate,name,KXKVLQRXCPHEJC-UHFFFAOYSA-N,0.18,0.18,0.48
Isobutylbenzene,Isobutylbenzene,name,KXUHSQYYJYAXGZ-UHFFFAOYSA-N,4.8,4.54,3.93
"1,2,3,4-tetrahydroquinoline","1,2,3,4-Tetrahydroquinoline",name,LBUJPTNKIBCYBY-UHFFFAOYSA-N,2.54,2.29,2.3899999999999997
Dimethyl ether,Dimethylether,name,LCGLNKUTAGEVQW-UHFFFAOYSA-N,0.66,0.1,0.26999999999999996
2-bromoethanol,2-Bromoethanol,name,LDLCZOVUSADOIV-UHFFFAOYSA-N,0.16,0.23,0.08000000000000007
Captan,Captan,name,LDVVMCZRFWMZSG-WDSKDSINSA-N,2.5,2.35,2.15
Hydrogen cyanide,Hydrogen cyanide,name,LELOWRISYMNNSU-UHFFFAOYSA-N,-0.25,-0.25,0.73
Ethanol,Ethanol,name,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,-0.77,-0.32,-0.05999999999999994
Phthalic anhydride,Phthalic anhydride,name,LGRFSURHDFAFJT-UHFFFAOYSA-N,1.6,1.43,1.3199999999999998
2-ethylhexanal,2-Ethylhexanal,name,LGYNIFWIKSEESD-MRVPVSSYSA-N,3.07,2.73,2.7500000000000004
Ethyl(methyl)amine,Ethylmethylamine,name,LIWAQLJGPBVORC-UHFFFAOYSA-N,0.07,0.15,0.26
Diethyl sulphide,Diethyl sulphide,name,LJSQFQKUNVCTIA-UHFFFAOYSA-N,1.95,1.95,2.0
"5,6-dimethylbenzimidazole","5,6-Dimethylbenzimidazole",name,LJUQGASMPRMWIW-UHFFFAOYSA-N,1.54,2.35,2.59
Flufenamic acid,Flufenamic acid,name,LPEPZBJOKDYZAD-UHFFFAOYSA-N,5.25,5.25,4.2
