name,name_norm,inchikey,smiles,logKow_exp_s01,logKow_mqg
Zalcitabine,zalcitabine,WREGKURFCTUGRC-SVRRBLITSA-N,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1,-1.3,-0.106
3-Hydroxypicolinic acid,3hydroxypicolinicacid,BRARRAHGNDUELT-UHFFFAOYSA-N,O=C([O-])c1[nH+]cccc1O,-1.27,-0.324
Hydroxyurea,hydroxyurea,VSNHCAURESNICA-UHFFFAOYSA-N,NC(=O)NO,-1.27,-0.726
Acetamide,acetamide,DLFVBJFMPXGRIB-UHFFFAOYSA-N,CC(N)=O,-1.26,-0.408
Malic acid,malicacid,BJEPYKJPYRNKOW-UWTATZPHSA-N,O=C(O)C[C@@H](O)C(=O)O,-1.26,-0.228
Creatine,creatine,,CN(CC(=O)[O-]):[C+](:N):N,-1.258,-0.193
Guanidine,guanidine,ZRALSGWEFCBTJO-UHFFFAOYSA-N,[H]N=C(N)N,-1.251,-0.445
Neurontin,neurontin,UGJMXCAKCUNAIE-UHFFFAOYSA-N,[NH3+]CC1(CC(=O)[O-])CCCCC1,-1.25,-0.098
Sulfaguanidine,sulfaguanidine,BRBKOPJOKNSWSG-UHFFFAOYSA-N,NC(N)=NS(=O)(=O)c1ccc(N)cc1,-1.22,0.19
1-Methyluracil,1methyluracil,XBCXJKGHPABGSD-UHFFFAOYSA-N,Cn1ccc(=O)[nH]c1=O,-1.2,-0.229
3-Aminobenzenesulfonamide,3aminobenzenesulfonamide,JPVKCHIPRSQDKL-UHFFFAOYSA-N,Nc1cccc(S(N)(=O)=O)c1,-1.2,0.033
Piperazine,piperazine,GLUUGHFHXGJENI-UHFFFAOYSA-N,C1CNCCN1,-1.17,1.312
"2,4-Diaminobenzoic acid",24diaminobenzoicacid,LDQMZKBIBRAZEA-UHFFFAOYSA-N,Nc1ccc(C(=O)[O-])c([NH3+])c1,-1.14,-0.049
Isoniazid,isoniazid,QRXWMOHMRWLFEY-UHFFFAOYSA-N,NNC(=O)c1ccncc1,-1.14,0.844
Propanolamine,propanolamine,WUGQZFFCHPXWKQ-UHFFFAOYSA-N,NCCCO,-1.12,0.747
Guanidinoacetic acid,guanidinoaceticacid,,N:[C+](:N):NCC(=O)[O-],-1.11,-0.169
Hydroxyacetic acid,hydroxyaceticacid,AEMRFAOFKBGASW-UHFFFAOYSA-N,O=C(O)CO,-1.11,-0.603
"O,O'-Dimethyl-O''-4-fluorophenylglyoxylonitrile oximino phosphate",oodimethylo4fluorophenylglyoxylonitrileoximinophosphate,PZGYAWUQNRMIBV-JLHYYAGUSA-N,COP(=O)(OC)O/N=C(\C#N)c1ccc(F)cc1,-1.0804,0.325
Ciprofloxacin,ciprofloxacin,MYSWGUAQZAJSOK-UHFFFAOYSA-N,O=C([O-])c1cn(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2c1=O,-1.08,0.759
Uracil,uracil,ISAKRJDGNUQOIC-UHFFFAOYSA-N,O=c1cc[nH]c(=O)[nH]1,-1.07,0.069
4-Amino-1-butanol,4amino1butanol,BLFRQYKZFKYQLO-UHFFFAOYSA-N,NCCCCO,-1.06,1.339
Fluoroacetamide,fluoroacetamide,FVTWJXMFYOXOKK-UHFFFAOYSA-N,NC(=O)CF,-1.05,-0.731
Methylacetamide,methylacetamide,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,CNC(C)=O,-1.05,-0.494
Methylhydrazine,methylhydrazine,HDZGCSFEDULWCS-UHFFFAOYSA-N,CNN,-1.05,0.688
Bis(2-hydroxyethyl)methylamine,bis2hydroxyethylmethylamine,CRVGTESFCCXCTH-UHFFFAOYSA-N,CN(CCO)CCO,-1.04,-0.135
Tryptophane,tryptophane,QIVBCDIJIAJPQS-SECBINFHSA-N,[NH3+][C@H](Cc1c[nH]c2ccccc12)C(=O)[O-],-1.04,0.099
5-Formyluracil,5formyluracil,OHAMXGZMZZWRCA-UHFFFAOYSA-N,O=Cc1c[nH]c(=O)[nH]c1=O,-1.03,0.057
Norfloxacin,norfloxacin,OGJPXUAPXNRGGI-UHFFFAOYSA-N,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+]CC3)cc21,-1.03,0.649
1-Amino-3-methoxypropane,1amino3methoxypropane,FAXDZWQIWUSWJH-UHFFFAOYSA-N,COCCCN,-1.02,1.339
Thiourea,thiourea,UMGDCJDMYOKAJW-UHFFFAOYSA-N,NC(N)=S,-1.02,-0.412
"O,O'-Dimethyl-O''-phenylglyoxylonitrile oximino phosphate",oodimethylophenylglyoxylonitrileoximinophosphate,DUBBJXABOLOOMI-ZRDIBKRKSA-N,COP(=O)(OC)O/N=C(\C#N)c1ccccc1,-1.01,0.924
Triethanolamine,triethanolamine,GSEJCLTVZPLZKY-UHFFFAOYSA-N,OCCN(CCO)CCO,-1.0,1.002
2-Amino-4-pyrimidone,2amino4pyrimidone,XQCZBXHVTFVIFE-UHFFFAOYSA-N,Nc1nccc(=O)[nH]1,-0.99,-0.916
Succinonitrile,succinonitrile,IAHFWCOBPZCAEA-UHFFFAOYSA-N,N#CCCC#N,-0.99,1.339
N-Methylformamide,nmethylformamide,ATHHXGZTWNVVOU-UHFFFAOYSA-N,CNC=O,-0.97,0.803
Isopropanolamine,isopropanolamine,HXKKHQJGJAFBHI-VKHMYHEASA-N,C[C@H](O)CN,-0.96,-0.436
Baclofen,baclofen,KPYSYYIEGFHWSV-MRVPVSSYSA-N,[NH3+]C[C@@H](CC(=O)[O-])c1ccc(Cl)cc1,-0.96,0.267
Acetylsulfanilamide,acetylsulfanilamide,PKOFBDHYTMYVGJ-UHFFFAOYSA-N,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.96,0.234
Thiolane 1-oxide,thiolane1oxide,ISXOBTBCNRIIQO-UHFFFAOYSA-N,O=S1CCCC1,-0.96,0.02
Adrucil,adrucil,GHASVSINZRGABV-UHFFFAOYSA-N,O=c1[nH]cc(F)c(=O)[nH]1,-0.95,0.153
Lactonitrile,lactonitrile,WOFDVDFSGLBFAC-VKHMYHEASA-N,C[C@H](O)C#N,-0.94,-0.415
2-Methylaminoethanol,2methylaminoethanol,OPKOKAMJFNKNAS-UHFFFAOYSA-N,CNCCO,-0.94,0.747
Epivir,epivir,JTEGQNOMFQHVDC-NKWVEPMBSA-N,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,-0.93,0.129
"2,3-Butyleneglycol",23butyleneglycol,OWBTYPJTUOEWEK-ZXZARUISSA-N,C[C@H](O)[C@@H](C)O,-0.92,-0.334
2-Fluoroethanol,2fluoroethanol,GGDYAKVUZMZKRV-UHFFFAOYSA-N,OCCF,-0.92,0.803
Guanine,guanine,UYTPUPDQBNUYGX-UHFFFAOYSA-N,Nc1nc2[nH]cnc2c(=O)[nH]1,-0.91,-0.036
4-Hydroxy-N-Nitrosopiperidine,4hydroxynnitrosopiperidine,DLRQZSOHVPOGGS-UHFFFAOYSA-N,O=NN1CCC(O)CC1,-0.89,-0.041
"1,4-Dibromo-2,3-butanedione",14dibromo23butanedione,RZMOICJDRADLCT-UHFFFAOYSA-N,O=C(CBr)C(=O)CBr,-0.86,-0.005
Morpholine,morpholine,YNAVUWVOSKDBBP-UHFFFAOYSA-N,C1COCCN1,-0.86,1.312
Orthene,orthene,YASYVMFAVPKPKE-VIFPVBQESA-N,CO[P@@](=O)(NC(C)=O)SC,-0.85,-0.152
"N,N'-Dinitrosopiperazine",nndinitrosopiperazine,WNSYEWGYAFFSSQ-UHFFFAOYSA-N,O=NN1CCN(N=O)CC1,-0.85,0.211
"cis-2-Butene-1,4-diol",cis2butene14diol,ORTVZLZNOYNASJ-UPHRSURJSA-N,OC/C=C\CO,-0.81,1.339
Famotidine,famotidine,XUFQPHANEAPEMJ-UHFFFAOYSA-N,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,-0.81,0.477
Propandioic acid,propandioicacid,OFOBLEOULBTSOW-UHFFFAOYSA-N,O=C(O)CC(=O)O,-0.81,0.206
Stavudine,stavudine,XNKLLVCARDGLGL-SFYZADRCSA-N,Cc1cn([C@@H]2C=C[C@H](CO)O2)c(=O)[nH]c1=O,-0.81,0.495
Lomefloxacin,lomefloxacin,ZEKZLJVOYLTDKK-VIFPVBQESA-N,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+][C@@H](C)C3)c(F)c21,-0.8,0.06
"3-Amino-2,2-dimethyl-1-propanol",3amino22dimethyl1propanol,FNVOFDGAASRDQY-UHFFFAOYSA-N,CC(C)(CN)CO,-0.79,0.472
4-Aminobenzenesulfonamide,4aminobenzenesulfonamide,FDDDEECHVMSUSB-UHFFFAOYSA-N,Nc1ccc(S(N)(=O)=O)cc1,-0.78,0.016
Methyl cellosolve,methylcellosolve,XNWFRZJHXBZDAG-UHFFFAOYSA-N,COCCO,-0.77,0.747
Formaldoxime,formaldoxime,SQDFHQJTAWCFIB-UHFFFAOYSA-N,C=NO,-0.77,0.688
Methanol,methanol,OKKJLVBELUTLKV-UHFFFAOYSA-N,CO,-0.77,0.688
Proxyphylline,proxyphylline,KYHQZNGJUGFTGR-LURJTMIESA-N,C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,0.564
Sulfolane,sulfolane,HXJUTPCZVOIRIF-UHFFFAOYSA-N,O=S1(=O)CCCC1,-0.77,0.044
3-Ethyl-1-hydroxyurea,3ethyl1hydroxyurea,PPWNKYXWTZJASD-UHFFFAOYSA-N,CCNC(=O)NO,-0.76,-0.229
Cefobid,cefobid,GCFBRXLSHGKWDP-WCJKSRRJSA-N,CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O,-0.74,0.935
Ethylcarbamide,ethylcarbamide,RYECOJGRJDOGPP-UHFFFAOYSA-N,CCNC(N)=O,-0.74,-0.311
"N,N-Dimethylformamide",nndimethylformamide,ZMXDDKWLCZADIW-UHFFFAOYSA-N,CN(C)C=O,-0.74,-0.346
"2-Butyn-1,4-diol",2butyn14diol,DLDJFQGPPSQZKI-UHFFFAOYSA-N,OCC#CCO,-0.72,0.164
Lactic acid,lacticacid,JVTAAEKCZFNVCJ-REOHCLBHSA-N,C[C@H](O)C(=O)O,-0.72,-0.218
Pyridazine,pyridazine,PBMFSQRYOILNGV-UHFFFAOYSA-N,c1ccnnc1,-0.72,1.312
3-Carbamidomethylpyridine,3carbamidomethylpyridine,YDHIMEXEGOCNHU-UHFFFAOYSA-N,NC(=O)Cc1cccnc1,-0.71,-0.505
"3,4-Diaminobenzoic acid",34diaminobenzoicacid,HEMGYNNCNNODNX-UHFFFAOYSA-N,Nc1ccc(C(=O)O)cc1N,-0.7,0.018
Dimethylacetamide,dimethylacetamide,FXHOOIRPVKKKFG-UHFFFAOYSA-N,CC(=O)N(C)C,-0.7,0.074
"N,N'-Diacetylurea",nndiacetylurea,UJQLDFMZDSDZEY-UHFFFAOYSA-N,CC(=O)NC(=O)NC(C)=O,-0.68,-0.002
2-Methoxyethylamine,2methoxyethylamine,ASUDFOJKTJLAIK-UHFFFAOYSA-N,COCCN,-0.67,0.747
Acrylamide,acrylamide,HRPVXLWXLXDGHG-UHFFFAOYSA-N,C=CC(N)=O,-0.67,-0.268
Ethylenethiourea,ethylenethiourea,PDQAZBWRQCGBEV-UHFFFAOYSA-N,S=C1NCCN1,-0.66,-0.255
Methyl carbamate,methylcarbamate,GTCAXTIRRLKXRU-UHFFFAOYSA-N,COC(N)=O,-0.66,-0.215
(2-Pyridyl)acetamide,2pyridylacetamide,UXVCEKRAZBZVSL-UHFFFAOYSA-N,NC(=O)Cc1ccccn1,-0.65,-0.505
4-Carbamidomethylpyridine,4carbamidomethylpyridine,YEALAJQPOVKTOH-UHFFFAOYSA-N,NC(=O)Cc1ccncc1,-0.65,-0.505
Hydracrylic acid,hydracrylicacid,ALRHLSYJTWAHJZ-UHFFFAOYSA-N,O=C(O)CCO,-0.62,-0.067
Butyric acid hydrazide,butyricacidhydrazide,FCCCRBDJBTVFSJ-UHFFFAOYSA-N,CCCC(=O)NN,-0.62,0.184
5-Methyluracil,5methyluracil,RWQNBRDOKXIBIV-UHFFFAOYSA-N,Cc1c[nH]c(=O)[nH]c1=O,-0.62,0.255
"2,4-Diaminophenol",24diaminophenol,XIWMTQIUUWJNRP-UHFFFAOYSA-N,Nc1ccc(O)c(N)c1,-0.61,0.082
Cefmetazole,cefmetazole,SNBUBQHDYVFSQF-DZGCQCFKSA-N,CO[C@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,-0.6,0.353
Dicyanomethane,dicyanomethane,CUONGYYJJVDODC-UHFFFAOYSA-N,N#CCC#N,-0.6,0.747
2-Aminoisobutanol,2aminoisobutanol,CBTVGIZVANVGBH-UHFFFAOYSA-N,CC(C)(N)CO,-0.59,0.531
6-Azauracil,6azauracil,SSPYSWLZOPCOLO-UHFFFAOYSA-N,O=c1cn[nH]c(=O)[nH]1,-0.59,-0.145
Butanedioic acid,butanedioicacid,KDYFGRWQOYBRFD-UHFFFAOYSA-N,O=C(O)CCC(=O)O,-0.59,0.575
2-Pyridone,2pyridone,UBQKCCHYAOITMY-UHFFFAOYSA-N,O=c1cccc[nH]1,-0.58,0.068
Cefazoline,cefazoline,MLYYVTUWGNIJIB-CABZTGNLSA-N,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@@H]3SC2)s1,-0.58,0.445
Latamoxef,latamoxef,JWCSIUVGFCSJCK-FOPRYUNUSA-N,CO[C@]1(NC(=O)[C@@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21,-0.58,0.611
"2,4,5-Trioxoimidazolidine",245trioxoimidazolidine,ZFLIKDUSUDBGCD-UHFFFAOYSA-N,O=C1NC(=O)C(=O)N1,-0.58,0.213
Methylamine,methylamine,BAVYZALUXZFZLV-UHFFFAOYSA-N,CN,-0.57,0.688
N-Nitrosodimethylamine,nnitrosodimethylamine,UMFJAHHVKNCGLG-UHFFFAOYSA-N,CN(C)N=O,-0.57,0.314
3-Aminobenzylalcohol,3aminobenzylalcohol,OJZQOQNSUZLSMV-UHFFFAOYSA-N,Nc1cccc(CO)c1,-0.55,0.308
Fleroxacin,fleroxacin,XBJBPGROQZJDOJ-UHFFFAOYSA-N,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,-0.55,0.955
2-Ethoxyethanol,2ethoxyethanol,ZNQVEEAIQZEUHB-UHFFFAOYSA-N,CCOCCO,-0.54,1.339
Formic acid,formicacid,BDAGIHXWWSANSR-UHFFFAOYSA-N,O=CO,-0.54,0.688
5-Amino-1-pentanol,5amino1pentanol,LQGKDMHENBFVRC-UHFFFAOYSA-N,NCCCCCO,-0.53,1.339
