name,name_norm,inchikey,smiles,logKow_exp_s01,logKow_smarts
(L)-Cysteine,lcysteine,XUJNEKJLAYXESH-UWTATZPHSA-N,[NH3+][C@H](CS)C(=O)[O-],-2.49,-2.805105463139205
Thyreoliberin,thyreoliberin,XNSAINXGIQZQOO-SDDRHHMPSA-N,NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,-2.47,-3.256844960647303
D-Ribose,dribose,HMFHBZSHGGEWLO-NEEWWZBLSA-N,OC[C@@H]1O[C@@H](O)[C@@H](O)[C@H]1O,-2.32,-2.695273208100775
Ampicillin,ampicillin,AVKUERGKIZMTKX-DYNIEEOBSA-N,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H]([NH3+])c3ccccc3)C(=O)N2[C@@H]1C(=O)[O-],-2.17,-1.450297800842371
"2-Amino-1,3-propanediol",2amino13propanediol,KJJPLEZQSCZCKE-UHFFFAOYSA-N,NC(CO)CO,-2.15,-1.995787624901019
"3-Amino-1,2-propanediol,",3amino12propanediol,KQIGMPWTAHJUMN-GSVOUGTGSA-N,NC[C@@H](O)CO,-2.12,-2.0495126380604805
Valine,valine,KZSNJWFQEVHDMF-SCSAIBSYSA-N,CC(C)[C@@H]([NH3+])C(=O)[O-],-2.1,-2.050072540344567
Arabinosylhypoxanthine,arabinosylhypoxanthine,UGQMRVRMYYASKQ-KQYNXXCUSA-N,O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-2.08,-2.413608239087441
Ganciclovir,ganciclovir,IRSCQMHQWWYFCW-UHFFFAOYSA-N,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,-2.07,-1.9602682503836015
"1,3-Diamino-2-propanol",13diamino2propanol,UYBWIEGTWASWSR-UHFFFAOYSA-N,NCC(O)CN,-2.05,-2.363150274466032
Formylhydrazine,formylhydrazine,XZBIXDPGRMLSTC-UHFFFAOYSA-N,NNC=O,-2.05,-1.277707434940853
Iopromide,iopromide,DGAIEPBNLOQYER-BDAKNGLRSA-N,COCC(=O)Nc1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)N(C)C[C@H](O)CO)c1I,-2.05,-0.9247024307231528
Diethyleneglycol,diethyleneglycol,MTHSVFCYNBDYFN-UHFFFAOYSA-N,OCCOCCO,-1.98,-1.2831792241215167
epsilon-Aminocaproic acid,epsilonaminocaproicacid,SLXKOJJOQWFEFD-UHFFFAOYSA-N,[NH3+]CCCCCC(=O)[O-],-1.95,-1.6222892828522362
Guanosine,guanosine,NYHBQMYGNKIUIF-GIMIYPNGSA-N,Nc1nc2c(ncn2[C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c(=O)[nH]1,-1.89,-2.5384219984453122
Pyrazinamide,pyrazinamide,IPEHBUMCGVEMRF-UHFFFAOYSA-N,NC(=O)c1cnccn1,-1.884,-1.633222746658804
5-Azauracil,5azauracil,GEWRKGDRYZIFNP-UHFFFAOYSA-N,O=c1nc[nH]c(=O)[nH]1,-1.87,-1.3896041039009224
(L)-Methionine,lmethionine,FFEARJCKVFRZRR-SCSAIBSYSA-N,CSCC[C@@H]([NH3+])C(=O)[O-],-1.87,-2.1291961709840637
Tranexamic acid,tranexamicacid,GYDJEQRTZSCIOI-LJGSYFOKSA-N,[NH3+]C[C@H]1CC[C@H](C(=O)[O-])CC1,-1.87,-1.4070287764058
Vitamin C,vitaminc,PJBQWWHYTVYMLO-ZBCLXGQLSA-N,O=C1O[C@@H]([C@H](O)CO)C(=O)[C@@H]1O,-1.85,-3.0507580706938398
"3-Methylamino-1,2-propanediol",3methylamino12propanediol,WOMTYMDHLQTCHY-BYPYZUCNSA-N,CNC[C@H](O)CO,-1.82,-1.6030175842751864
Dopa,dopa,WTDRDQBEARUVNC-ZCFIWIBFSA-N,[NH3+][C@H](Cc1ccc(O)c(O)c1)C(=O)[O-],-1.8,-1.865554039302743
Tyrosine,tyrosine,OUYCCCASQSFEME-MRVPVSSYSA-N,[NH3+][C@H](Cc1ccc(O)cc1)C(=O)[O-],-1.8,-1.6263251318241403
Cefaclor,cefaclor,QYIYFLOTGYLRGG-BHDSKKPTSA-N,[NH3+][C@H](C(=O)N[C@H]1C(=O)N2C(C(=O)[O-])=C(Cl)CS[C@@H]12)c1ccccc1,-1.79,-1.3150361971214224
"1,2,3-Propanetriol",123propanetriol,PEDCQBHIVMGVHV-UHFFFAOYSA-N,OCC(O)CO,-1.79,-1.735875001654929
Creatinine,creatinine,DDRJAANPRJIHGJ-UHFFFAOYSA-N,CN1CC(=O)N=C1N,-1.76,-1.5797280686548265
Cytosine,cytosine,OPTASPLRGRRNAP-UHFFFAOYSA-N,Nc1cc[nH]c(=O)n1,-1.73,-0.7873642903263356
"1,2,3-Propanetricarboxylic acid",123propanetricarboxylicacid,KRKNYBCHXYNGOX-UHFFFAOYSA-N,O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-2.068383433079158
Amoxicillin,amoxicillin,LSQZJLSUYDQPKJ-DYNIEEOBSA-N,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H]([NH3+])c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)[O-],-1.71,-1.807603259812705
Uridine,uridine,DRTQHJPVMGBUCF-PSQAKQOGSA-N,O=c1ccn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c(=O)[nH]1,-1.71,-2.924948773659472
"2,4-Imidazolidinedione",24imidazolidinedione,WJRBRSLFGCUECM-UHFFFAOYSA-N,O=C1CNC(=O)N1,-1.69,-0.7640313283980765
Isoleucine,isoleucine,AGPKZVBTJJNPAG-CRCLSJGQSA-N,CC[C@H](C)[C@@H]([NH3+])C(=O)[O-],-1.69,-1.6108899049929453
Urea,urea,XSQUKJJJFZCRTK-UHFFFAOYSA-N,NC(N)=O,-1.66,-0.8777470917883472
(L)-Arginine,larginine,,N:[C+](:N):NCCC[C@@H](N)C(=O)[O-],-1.652,-1.3370018297196617
Formamidoxime,formamidoxime,IONSZLINWCGRRI-UHFFFAOYSA-N,N/C=N/O,-1.64,-1.1363401938754556
2-Pyrimidone,2pyrimidone,VTGOHKSTWXHQJK-UHFFFAOYSA-N,O=c1nccc[nH]1,-1.62,-0.49834408007057795
Acethydrazide,acethydrazide,OFLXLNCGODUUOT-UHFFFAOYSA-N,CC(=O)NN,-1.58,-1.0212118564465362
Leucine,leucine,ROHFNLRQFUQHCH-RXMQYKEDSA-N,CC(C)C[C@@H]([NH3+])C(=O)[O-],-1.57,-1.6108899049929453
Aciclovir,aciclovir,MKUXAQIIEYXACX-UHFFFAOYSA-N,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,-1.56,-1.3072136441642161
N-Hydroxyacetamide,nhydroxyacetamide,RRUDCFGSUDOHDG-UHFFFAOYSA-N,CC(=O)NO,-1.54,-1.5211648181617288
Piracetam,piracetam,GMZVRMREEHBGGF-UHFFFAOYSA-N,NC(=O)CN1CCCC1=O,-1.54,-1.4114825629080068
Formamide,formamide,ZHNUHDYFZUAESO-UHFFFAOYSA-N,NC=O,-1.51,-0.9602832868681246
N-Nitrosodiethanolamine,nnitrosodiethanolamine,YFCDLVPYFMHRQZ-UHFFFAOYSA-N,O=NN(CCO)CCO,-1.51,-1.7247891731866964
Fimepinostat,fimepinostat,JOWXJLIFIIOYMS-UHFFFAOYSA-N,COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3n2)cn1,-1.49,0.6559710113689721
Quatrimycin,quatrimycin,OFVLGDICTFRJMM-VOXZOARGSA-N,CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@@H]3C[C@H]12,-1.47,-1.336489793101197
Barbituric acid,barbituricacid,HNYOPLTXPVRDBG-UHFFFAOYSA-N,O=C1CC(=O)NC(=O)N1,-1.44,-1.084246536903683
"1,3-Propanediamine",13propanediamine,XFNJVJPLKCPIBV-UHFFFAOYSA-N,NCCCN,-1.43,-1.1528364814032939
Diethanolamine,diethanolamine,ZBCBWPMODOFKDW-UHFFFAOYSA-N,OCCNCCO,-1.43,-1.5949961854636423
Phenylalanine,phenylalanine,COLNVLDHVKWLRT-MRVPVSSYSA-N,[NH3+][C@H](Cc1ccccc1)C(=O)[O-],-1.43,-1.2690196728538066
4(3H)-Pyridmidone,43hpyridmidone,DNCYBUMDUBHIJZ-UHFFFAOYSA-N,O=c1ccnc[nH]1,-1.38,-0.40208772575065027
Floxuridine,floxuridine,ODKNJVUHOIMIIZ-VQVTYTSYSA-N,O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1F,-1.38,-1.8109096023048192
Water,water,XLYOFNOQVPJJNP-UHFFFAOYSA-N,O,-1.38,0.16617223457679048
"1,2-Ethanediol",12ethanediol,LYCAIKOWRPUZTN-UHFFFAOYSA-N,OCCO,-1.36,-1.0828203954355433
Arbutin,arbutin,BJRNKVDFDLYUGJ-SVNGYHJRSA-N,OC[C@@H]1O[C@H](Oc2ccc(O)cc2)[C@@H](O)[C@H](O)[C@H]1O,-1.35,-1.3424539144749241
DMSO,dmso,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,CS(C)=O,-1.35,-0.31898600442037917
"2,3-Butanedione",23butanedione,QSJXEFYPDANLFS-UHFFFAOYSA-N,CC(=O)C(C)=O,-1.34,-0.5407806679540456
Colamine,colamine,HZAXFHJVJLSVMW-UHFFFAOYSA-N,NCCO,-1.31,-1.3964580318410953
Hypoxanthine,hypoxanthine,FDGQSTZJBFJUBT-UHFFFAOYSA-N,O=c1[nH]cnc2nc[nH]c12,-1.31,-0.4636385025009683
Isosorbide,isosorbide,KLDXJTOLSGUMSJ-FSIIMWSLSA-N,O[C@@H]1CO[C@@H]2[C@H]1OC[C@@H]2O,-1.31,-1.556081014334532
Zalcitabine,zalcitabine,WREGKURFCTUGRC-SVRRBLITSA-N,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1,-1.3,-0.5528595437707942
3-Hydroxypicolinic acid,3hydroxypicolinicacid,BRARRAHGNDUELT-UHFFFAOYSA-N,O=C([O-])c1[nH+]cccc1O,-1.27,-1.2047492347135969
Hydroxyurea,hydroxyurea,VSNHCAURESNICA-UHFFFAOYSA-N,NC(=O)NO,-1.27,-1.695124201576268
Acetamide,acetamide,DLFVBJFMPXGRIB-UHFFFAOYSA-N,CC(N)=O,-1.26,-0.7037877083738078
Malic acid,malicacid,BJEPYKJPYRNKOW-UWTATZPHSA-N,O=C(O)C[C@@H](O)C(=O)O,-1.26,-1.476556422733758
Creatine,creatine,,CN(CC(=O)[O-]):[C+](:N):N,-1.258,-1.3656621856203124
Guanidine,guanidine,ZRALSGWEFCBTJO-UHFFFAOYSA-N,[H]N=C(N)N,-1.251,-1.2843194904141886
Neurontin,neurontin,UGJMXCAKCUNAIE-UHFFFAOYSA-N,[NH3+]CC1(CC(=O)[O-])CCCCC1,-1.25,-0.822946207929307
Sulfaguanidine,sulfaguanidine,BRBKOPJOKNSWSG-UHFFFAOYSA-N,NC(N)=NS(=O)(=O)c1ccc(N)cc1,-1.22,-1.025442394304408
1-Methyluracil,1methyluracil,XBCXJKGHPABGSD-UHFFFAOYSA-N,Cn1ccc(=O)[nH]c1=O,-1.2,-0.786211350354126
3-Aminobenzenesulfonamide,3aminobenzenesulfonamide,JPVKCHIPRSQDKL-UHFFFAOYSA-N,Nc1cccc(S(N)(=O)=O)c1,-1.2,-0.4088589640554696
Piperazine,piperazine,GLUUGHFHXGJENI-UHFFFAOYSA-N,C1CNCCN1,-1.17,-0.6307130524006026
"2,4-Diaminobenzoic acid",24diaminobenzoicacid,LDQMZKBIBRAZEA-UHFFFAOYSA-N,Nc1ccc(C(=O)[O-])c([NH3+])c1,-1.14,-1.8591674037023753
Isoniazid,isoniazid,QRXWMOHMRWLFEY-UHFFFAOYSA-N,NNC(=O)c1ccncc1,-1.14,-0.7770442505603719
Propanolamine,propanolamine,WUGQZFFCHPXWKQ-UHFFFAOYSA-N,NCCCO,-1.12,-0.9572753964894738
Guanidinoacetic acid,guanidinoaceticacid,,N:[C+](:N):NCC(=O)[O-],-1.11,-1.3023998709574292
Hydroxyacetic acid,hydroxyaceticacid,AEMRFAOFKBGASW-UHFFFAOYSA-N,O=C(O)CO,-1.11,-1.1212360002218822
"O,O'-Dimethyl-O''-4-fluorophenylglyoxylonitrile oximino phosphate",oodimethylo4fluorophenylglyoxylonitrileoximinophosphate,PZGYAWUQNRMIBV-JLHYYAGUSA-N,COP(=O)(OC)O/N=C(\C#N)c1ccc(F)cc1,-1.0804,-1.670334205136855
Ciprofloxacin,ciprofloxacin,MYSWGUAQZAJSOK-UHFFFAOYSA-N,O=C([O-])c1cn(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2c1=O,-1.08,-1.1176908653268698
Uracil,uracil,ISAKRJDGNUQOIC-UHFFFAOYSA-N,O=c1cc[nH]c(=O)[nH]1,-1.07,-0.9749790370729996
4-Amino-1-butanol,4amino1butanol,BLFRQYKZFKYQLO-UHFFFAOYSA-N,NCCCCO,-1.06,-0.5180927611378523
Fluoroacetamide,fluoroacetamide,FVTWJXMFYOXOKK-UHFFFAOYSA-N,NC(=O)CF,-1.05,-1.3804057488713555
Methylacetamide,methylacetamide,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,CNC(C)=O,-1.05,-0.394984623784179
Methylhydrazine,methylhydrazine,HDZGCSFEDULWCS-UHFFFAOYSA-N,CNN,-1.05,-0.988754188625076
Bis(2-hydroxyethyl)methylamine,bis2hydroxyethylmethylamine,CRVGTESFCCXCTH-UHFFFAOYSA-N,CN(CCO)CCO,-1.04,-1.1577226769045423
Tryptophane,tryptophane,QIVBCDIJIAJPQS-SECBINFHSA-N,[NH3+][C@H](Cc1c[nH]c2ccccc12)C(=O)[O-],-1.04,-1.5306390420718712
5-Formyluracil,5formyluracil,OHAMXGZMZZWRCA-UHFFFAOYSA-N,O=Cc1c[nH]c(=O)[nH]c1=O,-1.03,-1.5185233139823766
Norfloxacin,norfloxacin,OGJPXUAPXNRGGI-UHFFFAOYSA-N,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+]CC3)cc21,-1.03,-1.3475430542953075
1-Amino-3-methoxypropane,1amino3methoxypropane,FAXDZWQIWUSWJH-UHFFFAOYSA-N,COCCCN,-1.02,-0.32001728943180346
Thiourea,thiourea,UMGDCJDMYOKAJW-UHFFFAOYSA-N,NC(N)=S,-1.02,-1.2498676030569233
"O,O'-Dimethyl-O''-phenylglyoxylonitrile oximino phosphate",oodimethylophenylglyoxylonitrileoximinophosphate,DUBBJXABOLOOMI-ZRDIBKRKSA-N,COP(=O)(OC)O/N=C(\C#N)c1ccccc1,-1.01,-1.6921361349205017
Triethanolamine,triethanolamine,GSEJCLTVZPLZKY-UHFFFAOYSA-N,OCCN(CCO)CCO,-1.0,-1.8027558843123839
2-Amino-4-pyrimidone,2amino4pyrimidone,XQCZBXHVTFVIFE-UHFFFAOYSA-N,Nc1nccc(=O)[nH]1,-0.99,-0.5269014851085219
Succinonitrile,succinonitrile,IAHFWCOBPZCAEA-UHFFFAOYSA-N,N#CCCC#N,-0.99,0.062102930630610204
N-Methylformamide,nmethylformamide,ATHHXGZTWNVVOU-UHFFFAOYSA-N,CNC=O,-0.97,-0.6514802022784958
Isopropanolamine,isopropanolamine,HXKKHQJGJAFBHI-VKHMYHEASA-N,C[C@H](O)CN,-0.96,-0.9228776474834135
Baclofen,baclofen,KPYSYYIEGFHWSV-MRVPVSSYSA-N,[NH3+]C[C@@H](CC(=O)[O-])c1ccc(Cl)cc1,-0.96,-0.43627186782065785
Acetylsulfanilamide,acetylsulfanilamide,PKOFBDHYTMYVGJ-UHFFFAOYSA-N,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.96,-0.3075888858929071
Thiolane 1-oxide,thiolane1oxide,ISXOBTBCNRIIQO-UHFFFAOYSA-N,O=S1CCCC1,-0.96,0.07818367690183309
Adrucil,adrucil,GHASVSINZRGABV-UHFFFAOYSA-N,O=c1[nH]cc(F)c(=O)[nH]1,-0.95,-0.9531771072893532
Lactonitrile,lactonitrile,WOFDVDFSGLBFAC-VKHMYHEASA-N,C[C@H](O)C#N,-0.94,-0.4515057199362159
2-Methylaminoethanol,2methylaminoethanol,OPKOKAMJFNKNAS-UHFFFAOYSA-N,CNCCO,-0.94,-0.949962978055801
Epivir,epivir,JTEGQNOMFQHVDC-NKWVEPMBSA-N,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,-0.93,0.10144161854519249
"2,3-Butyleneglycol",23butyleneglycol,OWBTYPJTUOEWEK-ZXZARUISSA-N,C[C@H](O)[C@@H](C)O,-0.92,-0.13565962672017984
2-Fluoroethanol,2fluoroethanol,GGDYAKVUZMZKRV-UHFFFAOYSA-N,OCCF,-0.92,-0.5493099061499677
Guanine,guanine,UYTPUPDQBNUYGX-UHFFFAOYSA-N,Nc1nc2[nH]cnc2c(=O)[nH]1,-0.91,-0.5884522618588399
4-Hydroxy-N-Nitrosopiperidine,4hydroxynnitrosopiperidine,DLRQZSOHVPOGGS-UHFFFAOYSA-N,O=NN1CCC(O)CC1,-0.89,-0.3282876183879485
"1,4-Dibromo-2,3-butanedione",14dibromo23butanedione,RZMOICJDRADLCT-UHFFFAOYSA-N,O=C(CBr)C(=O)CBr,-0.86,-0.25774953340506135
Morpholine,morpholine,YNAVUWVOSKDBBP-UHFFFAOYSA-N,C1COCCN1,-0.86,-0.31889609105847705
Orthene,orthene,YASYVMFAVPKPKE-VIFPVBQESA-N,CO[P@@](=O)(NC(C)=O)SC,-0.85,-0.8537858969451944
"N,N'-Dinitrosopiperazine",nndinitrosopiperazine,WNSYEWGYAFFSSQ-UHFFFAOYSA-N,O=NN1CCN(N=O)CC1,-0.85,-1.0572861062588237
"cis-2-Butene-1,4-diol",cis2butene14diol,ORTVZLZNOYNASJ-UPHRSURJSA-N,OC/C=C\CO,-0.81,-0.5031573309810659
Famotidine,famotidine,XUFQPHANEAPEMJ-UHFFFAOYSA-N,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,-0.81,-1.0089017673711858
Propandioic acid,propandioicacid,OFOBLEOULBTSOW-UHFFFAOYSA-N,O=C(O)CC(=O)O,-0.81,-0.7054252650226407
Stavudine,stavudine,XNKLLVCARDGLGL-SFYZADRCSA-N,Cc1cn([C@@H]2C=C[C@H](CO)O2)c(=O)[nH]c1=O,-0.81,-0.5906712359234089
Lomefloxacin,lomefloxacin,ZEKZLJVOYLTDKK-VIFPVBQESA-N,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+][C@@H](C)C3)c(F)c21,-0.8,-0.8225529190886608
"3-Amino-2,2-dimethyl-1-propanol",3amino22dimethyl1propanol,FNVOFDGAASRDQY-UHFFFAOYSA-N,CC(C)(CN)CO,-0.79,-0.28970319470370554
4-Aminobenzenesulfonamide,4aminobenzenesulfonamide,FDDDEECHVMSUSB-UHFFFAOYSA-N,Nc1ccc(S(N)(=O)=O)cc1,-0.78,-0.4088589640554696
Methyl cellosolve,methylcellosolve,XNWFRZJHXBZDAG-UHFFFAOYSA-N,COCCO,-0.77,-0.5636388398696047
Formaldoxime,formaldoxime,SQDFHQJTAWCFIB-UHFFFAOYSA-N,C=NO,-0.77,-0.7599345464562914
Methanol,methanol,OKKJLVBELUTLKV-UHFFFAOYSA-N,CO,-0.77,-0.3632800111836314
Proxyphylline,proxyphylline,KYHQZNGJUGFTGR-LURJTMIESA-N,C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-1.0221886065311125
Sulfolane,sulfolane,HXJUTPCZVOIRIF-UHFFFAOYSA-N,O=S1(=O)CCCC1,-0.77,0.1303841334551367
3-Ethyl-1-hydroxyurea,3ethyl1hydroxyurea,PPWNKYXWTZJASD-UHFFFAOYSA-N,CCNC(=O)NO,-0.76,-0.9047193338174132
Cefobid,cefobid,GCFBRXLSHGKWDP-WCJKSRRJSA-N,CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O,-0.74,-0.590004410413036
Ethylcarbamide,ethylcarbamide,RYECOJGRJDOGPP-UHFFFAOYSA-N,CCNC(N)=O,-0.74,-0.08734222402949271
"N,N-Dimethylformamide",nndimethylformamide,ZMXDDKWLCZADIW-UHFFFAOYSA-N,CN(C)C=O,-0.74,-0.5287497826629026
"2-Butyn-1,4-diol",2butyn14diol,DLDJFQGPPSQZKI-UHFFFAOYSA-N,OCC#CCO,-0.72,-0.7848452158526941
Lactic acid,lacticacid,JVTAAEKCZFNVCJ-REOHCLBHSA-N,C[C@H](O)C(=O)O,-0.72,-0.6476556158642004
Pyridazine,pyridazine,PBMFSQRYOILNGV-UHFFFAOYSA-N,c1ccnnc1,-0.72,0.5330491313493521
3-Carbamidomethylpyridine,3carbamidomethylpyridine,YDHIMEXEGOCNHU-UHFFFAOYSA-N,NC(=O)Cc1cccnc1,-0.71,-0.5253389147425085
"3,4-Diaminobenzoic acid",34diaminobenzoicacid,HEMGYNNCNNODNX-UHFFFAOYSA-N,Nc1ccc(C(=O)O)cc1N,-0.7,-0.08511765719144158
Dimethylacetamide,dimethylacetamide,FXHOOIRPVKKKFG-UHFFFAOYSA-N,CC(=O)N(C)C,-0.7,-0.27225420416858587
"N,N'-Diacetylurea",nndiacetylurea,UJQLDFMZDSDZEY-UHFFFAOYSA-N,CC(=O)NC(=O)NC(C)=O,-0.68,-0.6285415627005768
2-Methoxyethylamine,2methoxyethylamine,ASUDFOJKTJLAIK-UHFFFAOYSA-N,COCCN,-0.67,-0.7591999247834249
Acrylamide,acrylamide,HRPVXLWXLXDGHG-UHFFFAOYSA-N,C=CC(N)=O,-0.67,-0.5097716606115485
Ethylenethiourea,ethylenethiourea,PDQAZBWRQCGBEV-UHFFFAOYSA-N,S=C1NCCN1,-0.66,-0.4703497364516833
Methyl carbamate,methylcarbamate,GTCAXTIRRLKXRU-UHFFFAOYSA-N,COC(N)=O,-0.66,-0.47159441609323244
(2-Pyridyl)acetamide,2pyridylacetamide,UXVCEKRAZBZVSL-UHFFFAOYSA-N,NC(=O)Cc1ccccn1,-0.65,-0.35407194576911
4-Carbamidomethylpyridine,4carbamidomethylpyridine,YEALAJQPOVKTOH-UHFFFAOYSA-N,NC(=O)Cc1ccncc1,-0.65,-0.5253389147425085
Hydracrylic acid,hydracrylicacid,ALRHLSYJTWAHJZ-UHFFFAOYSA-N,O=C(O)CCO,-0.62,-0.6820533648702607
Butyric acid hydrazide,butyricacidhydrazide,FCCCRBDJBTVFSJ-UHFFFAOYSA-N,CCCC(=O)NN,-0.62,-0.14284658574329318
5-Methyluracil,5methyluracil,RWQNBRDOKXIBIV-UHFFFAOYSA-N,Cc1c[nH]c(=O)[nH]c1=O,-0.62,-0.6200695168724429
"2,4-Diaminophenol",24diaminophenol,XIWMTQIUUWJNRP-UHFFFAOYSA-N,Nc1ccc(O)c(N)c1,-0.61,0.012606590977135401
Cefmetazole,cefmetazole,SNBUBQHDYVFSQF-DZGCQCFKSA-N,CO[C@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,-0.6,-0.4133974889145736
Dicyanomethane,dicyanomethane,CUONGYYJJVDODC-UHFFFAOYSA-N,N#CCC#N,-0.6,-0.3770797047210114
2-Aminoisobutanol,2aminoisobutanol,CBTVGIZVANVGBH-UHFFFAOYSA-N,CC(C)(N)CO,-0.59,-0.5105526146414141
6-Azauracil,6azauracil,SSPYSWLZOPCOLO-UHFFFAOYSA-N,O=c1cn[nH]c(=O)[nH]1,-0.59,-1.2646027605956398
Butanedioic acid,butanedioicacid,KDYFGRWQOYBRFD-UHFFFAOYSA-N,O=C(O)CCC(=O)O,-0.59,-0.2662426296710192
